sample,cool
sample_286,0
sample_287,0
sample_288,0
sample_289,0
sample_290,0
sample_291,0
sample_292,0
sample_293,0
sample_294,0
sample_295,0
sample_296,0
sample_297,0
sample_298,0
sample_299,0
sample_300,0
sample_301,0
sample_302,0
sample_303,0
sample_304,0
sample_305,0
sample_306,0
sample_307,0
sample_308,0
sample_309,0
sample_310,0
sample_311,0
sample_312,0
sample_313,0
sample_314,0
sample_315,0
sample_316,0
sample_317,0
sample_318,0
sample_319,0
sample_320,0
sample_321,0
sample_322,0
sample_323,0
sample_324,0
sample_325,0
sample_326,0
sample_327,0
sample_328,0
sample_329,0
sample_330,0
sample_331,0
sample_332,0
sample_333,0
sample_334,0
sample_335,0
sample_336,0
sample_337,0
sample_338,0
sample_339,0
sample_340,0
sample_341,0
sample_342,0
sample_343,0
sample_344,0
sample_345,0
sample_346,0
sample_347,0
sample_348,0
sample_349,0
sample_350,0
sample_351,0
sample_352,0
sample_353,0
sample_354,0
sample_355,0
sample_356,0
sample_357,0
sample_358,0
sample_359,0
sample_360,0
sample_361,0
sample_362,0
sample_363,0
sample_364,0
sample_365,0
sample_366,0
sample_367,0
sample_368,0
sample_369,0
sample_370,0
sample_371,0
sample_372,0
sample_373,0
sample_374,0
sample_375,0
sample_376,0
sample_377,0
sample_378,0
sample_379,0
sample_380,0
sample_381,0
sample_382,0
sample_383,0
sample_384,0
sample_385,0
sample_386,0
sample_387,0
sample_388,0
sample_389,0
sample_390,0
sample_391,0
sample_392,0
sample_393,0
sample_394,0
sample_395,0
sample_396,0
sample_397,0
sample_398,0
sample_399,0
sample_400,0
sample_401,0
sample_402,0
sample_403,0
sample_404,0
sample_405,0
sample_406,0
sample_407,0
sample_408,0
sample_409,0
sample_410,0
sample_411,0
sample_412,0
sample_413,0
sample_414,0
sample_415,0
sample_416,0
sample_417,0
sample_418,0
sample_419,0
sample_420,0
sample_421,0
sample_422,0
sample_423,0
sample_424,0
sample_425,0
sample_426,0
sample_427,0
sample_428,0
sample_429,0
sample_430,0
sample_431,0
sample_432,0
sample_433,0
sample_434,0
sample_435,0
sample_436,0
sample_437,0
sample_438,0
sample_439,0
sample_440,0
sample_441,0
sample_442,0
sample_443,0
sample_444,0
sample_445,0
sample_446,0
sample_447,0
sample_448,0
sample_449,0
sample_450,0
sample_451,0
sample_452,0
sample_453,0
sample_454,0
sample_455,0
sample_456,0
sample_457,0
sample_458,0
sample_459,0
sample_460,0
sample_461,0
sample_462,0
sample_463,0
sample_464,0
sample_465,0
sample_466,0
sample_467,0
sample_468,0
sample_469,0
sample_470,0
sample_471,0
sample_472,0
sample_473,0
sample_474,0
sample_475,0
sample_476,0
sample_477,0
sample_478,0
sample_479,0
sample_480,0
sample_481,0
sample_482,0
sample_483,0
sample_484,0
sample_485,0
sample_486,0
sample_487,0
sample_488,0
sample_489,0
sample_490,0
sample_491,0
sample_492,0
sample_493,0
sample_494,0
sample_495,0
sample_496,0
sample_497,0
sample_498,0
sample_499,0
sample_500,0
sample_501,1
sample_502,1
sample_503,1
sample_504,1
sample_505,1
sample_506,1
sample_507,1
sample_508,1
sample_509,1
sample_510,1
sample_511,1
sample_512,1
sample_513,1
sample_514,1
sample_515,1
sample_516,1
sample_517,1
sample_518,1
sample_519,1
sample_520,1
sample_521,1
sample_522,1
sample_523,1
sample_524,1
sample_525,1
sample_526,1
sample_527,1
sample_528,1
sample_529,1
sample_530,1
sample_531,1
sample_532,1
sample_533,1
sample_534,1
sample_535,1
sample_536,1
sample_537,1
sample_538,1
sample_539,1
sample_540,1
sample_541,1
sample_542,1
sample_543,1
sample_544,1
sample_545,1
sample_546,1
sample_547,1
sample_548,1
sample_549,1
sample_550,1
sample_551,1
sample_552,1
sample_553,1
sample_554,1
sample_555,1
sample_556,1
sample_557,1
sample_558,1
sample_559,1
sample_560,1
sample_561,1
sample_562,1
sample_563,1
sample_564,1
sample_565,1
sample_566,1
sample_567,1
sample_568,1
sample_569,1
sample_570,1
sample_571,1
sample_572,1
sample_573,1
sample_574,1
sample_575,1
sample_576,1
sample_577,1
sample_578,1
sample_579,1
sample_580,1
sample_581,1
sample_582,1
sample_583,1
sample_584,1
sample_585,1
sample_586,1
sample_587,1
sample_588,1
sample_589,1
sample_590,1
sample_591,1
sample_592,1
sample_593,1
sample_594,1
sample_595,1
sample_596,1
sample_597,1
sample_598,1
sample_599,1
sample_600,1
sample_601,1
sample_602,1
sample_603,1
sample_604,1
sample_605,1
sample_606,1
sample_607,1
sample_608,1
sample_609,1
sample_610,1
sample_611,1
sample_612,1
sample_613,1
sample_614,1
sample_615,1
sample_616,1
sample_617,1
sample_618,1
sample_619,1
sample_620,1
sample_621,1
sample_622,1
sample_623,1
sample_624,1
sample_625,1
sample_626,1
sample_627,1
sample_628,1
sample_629,1
sample_630,1
sample_631,1
sample_632,1
sample_633,1
sample_634,1
sample_635,1
sample_636,1
sample_637,1
sample_638,1
sample_639,1
sample_640,1
sample_641,1
sample_642,1
sample_643,1
sample_644,1
sample_645,1
sample_646,1
sample_647,1
sample_648,1
sample_649,1
sample_650,1
sample_651,1
sample_652,1
sample_653,1
sample_654,1
sample_655,1
sample_656,1
sample_657,1
sample_658,1
sample_659,1
sample_660,1
sample_661,1
sample_662,1
sample_663,1
sample_664,1
sample_665,1
sample_666,1
sample_667,1
sample_668,1
sample_669,1
sample_670,1
sample_671,1
sample_672,1
sample_673,1
sample_674,1
sample_675,1
sample_676,1
sample_677,1
sample_678,1
sample_679,1
sample_680,1
sample_681,1
sample_682,1
sample_683,1
sample_684,1
sample_685,1
sample_686,1
sample_687,1
sample_688,1
sample_689,1
sample_690,1
sample_691,1
sample_692,1
sample_693,1
sample_694,1
sample_695,1
sample_696,1
sample_697,1
sample_698,1
sample_699,1
sample_700,1
sample_701,1
sample_702,1
sample_703,1
sample_704,1
sample_705,1
sample_706,1
sample_707,1
sample_708,1
sample_709,1
sample_710,1
sample_711,1
sample_712,1
sample_713,1
sample_714,1
sample_715,1
sample_716,1
sample_717,1
sample_718,1
sample_719,1
sample_720,1
sample_721,1
sample_722,1
sample_723,1
sample_724,1
sample_725,1
sample_726,1
sample_727,1
sample_728,1
sample_729,1
sample_730,1
sample_731,1
sample_732,1
sample_733,1
sample_734,1
sample_735,1
sample_736,1
sample_737,1
sample_738,1
sample_739,1
sample_740,1
sample_741,1
sample_742,1
sample_743,1
sample_744,1
sample_745,1
sample_746,1
sample_747,1
sample_748,1
sample_749,1
sample_750,1
sample_751,1
sample_752,1
sample_753,1
sample_754,1
sample_755,1
sample_756,1
sample_757,1
sample_758,1
sample_759,1
sample_760,1
sample_761,1
sample_762,1
sample_763,1
sample_764,1
sample_765,1
sample_766,1
sample_767,1
sample_768,1
sample_769,1
sample_770,1
sample_771,1
sample_772,1
sample_773,1
sample_774,1
sample_775,1
sample_776,1
sample_777,1
sample_778,1
sample_779,1
sample_780,1
sample_781,1
sample_782,1
sample_783,1
sample_784,1
sample_785,1
sample_786,1
sample_787,1
sample_788,1
sample_789,1
sample_790,1
sample_791,1
sample_792,1
sample_793,1
sample_794,1
sample_795,1
sample_796,1
sample_797,1
sample_798,1
sample_799,1
sample_800,1
sample_801,1
sample_802,1
sample_803,1
sample_804,1
sample_805,1
sample_806,1
sample_807,1
sample_808,1
sample_809,1
sample_810,1
sample_811,1
sample_812,1
sample_813,1
sample_814,1
sample_815,1
sample_816,1
sample_817,1
sample_818,1
sample_819,1
sample_820,1
sample_821,1
sample_822,1
sample_823,1
sample_824,1
sample_825,1
sample_826,1
sample_827,1
sample_828,1
sample_829,1
sample_830,1
sample_831,1
sample_832,1
sample_833,1
sample_834,1
sample_835,1
sample_836,1
sample_837,1
sample_838,1
sample_839,1
sample_840,1
sample_841,1
sample_842,1
sample_843,1
sample_844,1
sample_845,1
sample_846,1
sample_847,1
sample_848,1
sample_849,1
sample_850,1
sample_851,1
sample_852,1
sample_853,1
sample_854,1
sample_855,1
sample_856,1
sample_857,1
sample_858,1
sample_859,1
sample_860,1
sample_861,1
sample_862,1
sample_863,1
sample_864,1
sample_865,1
sample_866,1
sample_867,1
sample_868,1
sample_869,1
sample_870,1
sample_871,1
sample_872,1
sample_873,1
sample_874,1
sample_875,1
sample_876,1
sample_877,1
sample_878,1
sample_879,1
sample_880,1
sample_881,1
sample_882,1
sample_883,1
sample_884,1
sample_885,1
sample_886,1
sample_887,1
sample_888,1
sample_889,1
sample_890,1
sample_891,1
sample_892,1
sample_893,1
sample_894,1
sample_895,1
sample_896,1
sample_897,1
sample_898,1
sample_899,1
sample_900,1
sample_901,1
sample_902,1
sample_903,1
sample_904,1
sample_905,1
sample_906,1
sample_907,1
sample_908,1
sample_909,1
sample_910,1
sample_911,1
sample_912,1
sample_913,1
sample_914,1
sample_915,1
sample_916,1
sample_917,1
sample_918,1
sample_919,1
sample_920,1
sample_921,1
sample_922,1
sample_923,1
sample_924,1
sample_925,1
sample_926,1
sample_927,1
sample_928,1
sample_929,1
sample_930,1
sample_931,1
sample_932,1
sample_933,1
sample_934,1
sample_935,1
sample_936,1
sample_937,1
sample_938,1
sample_939,1
sample_940,1
sample_941,1
sample_942,1
sample_943,1
sample_944,1
sample_945,1
sample_946,1
sample_947,1
sample_948,1
sample_949,1
sample_950,1
sample_951,1
sample_952,1
sample_953,1
sample_954,1
sample_955,1
sample_956,1
sample_957,1
sample_958,1
sample_959,1
sample_960,1
sample_961,1
sample_962,1
sample_963,1
sample_964,1
sample_965,1
sample_966,1
sample_967,1
sample_968,1
sample_969,1
sample_970,1
sample_971,1
sample_972,1
sample_973,1
sample_974,1
sample_975,1
sample_976,1
sample_977,1
sample_978,1
sample_979,1
sample_980,1
sample_981,1
sample_982,1
sample_983,1
sample_984,1
sample_985,1
sample_986,1
sample_987,1
sample_988,1
sample_989,1
sample_990,1
sample_991,1
sample_992,1
sample_993,1
sample_994,1
sample_995,1
sample_996,1
sample_997,1
sample_998,1
sample_999,1
sample_1000,1
