taxa,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50
taxa_11,185,0,0,16,0,0,5,4,0,2,10,0,0,0,16,68,1,0,17,21,1,0,0,65,1,4,3,87,0,0,0,0,40,0,1,0,0,2,0,286,35,0,0,9,11,0,0,0,0,0
taxa_12,0,0,0,1,3,19,0,1,1,15,0,0,1,0,0,0,64,0,0,0,0,6,0,0,129,0,95,0,68,0,0,0,0,97,0,257,0,190,0,22,0,0,4,19,16,0,0,5,0,1
taxa_13,0,0,4,0,3,0,110,0,0,62,63,13,3,0,7,8,0,0,82,203,0,0,0,1,0,0,5,0,1,0,0,0,0,3,0,0,63,0,0,0,38,2,83,0,1,4,0,69,0,0
taxa_14,0,0,35,0,0,0,0,0,0,0,2,56,0,0,0,4,0,1,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,14,0,0,0,2,0,0,0,1,3,2,0,0,0,0,130
taxa_15,1,0,0,0,4,0,1,0,10,0,26,0,0,0,0,2,0,22,0,10,0,0,0,0,0,1,0,6,0,0,10,5,0,0,3,0,5,0,0,3,1,0,1,0,7,9,4,3,0,0
taxa_16,1,5,0,0,0,0,1,1,0,0,0,0,0,68,0,1,0,1,7,0,0,0,0,0,2,0,5,0,85,3,4,91,0,0,0,0,0,1,130,0,3,0,0,0,0,0,0,0,3,0
taxa_17,0,2,0,0,0,9,1,6,0,4,0,0,226,0,12,0,0,0,0,0,0,1,154,11,0,0,0,0,1,31,18,0,0,338,0,0,0,0,14,0,0,14,0,8,54,52,1,0,26,16
taxa_18,0,227,0,51,0,0,1,51,2,0,1,7,0,0,0,4,4,131,0,17,0,0,0,0,0,0,0,0,0,138,0,0,3,0,1,0,31,0,1,8,7,2,0,0,0,0,4,11,0,0
taxa_19,0,0,0,0,0,18,0,1,12,0,0,0,0,0,0,1,10,57,0,0,43,0,0,21,71,0,343,0,14,0,0,44,0,0,0,14,0,3,2,5,0,0,0,0,46,0,0,0,0,0
taxa_20,31,218,9,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,136,27,0,5,0,26,1,0,0,0,0,0,0,0,40,13,0,0,0,0,0,0,1,8,5,0,1,0,0
taxa_21,0,0,4,4,31,0,0,0,0,0,1,2,0,0,8,3,179,0,1,0,0,0,0,7,18,0,0,0,0,27,0,0,0,0,1,0,0,0,7,0,43,0,0,0,0,0,0,0,1,0
taxa_22,0,0,1,0,1,0,0,18,7,0,1,0,8,0,1,0,0,61,0,0,0,0,0,0,14,1,0,0,0,0,0,1,0,34,0,0,8,0,0,1,0,10,22,0,1,0,0,0,0,0
taxa_23,0,0,0,13,0,0,5,0,0,1,0,9,0,0,0,0,0,0,44,2,0,0,1,0,4,74,1,0,0,64,0,0,0,0,0,5,0,10,0,2,20,0,0,6,0,0,5,0,0,1
taxa_24,0,0,0,0,0,0,1,1,0,8,15,0,0,2,0,0,14,0,0,14,0,0,191,0,0,0,0,0,32,25,3,0,3,0,0,4,0,0,0,0,4,0,21,0,0,23,0,0,0,2
taxa_25,0,0,0,5,1,0,0,0,96,0,0,0,0,0,6,40,0,0,0,0,13,0,6,0,0,0,0,0,0,0,0,60,32,0,0,49,16,0,0,0,0,1,0,1,5,0,0,19,6,0
taxa_26,0,0,9,0,4,0,0,0,0,0,0,13,0,29,0,65,0,0,55,0,0,0,288,105,39,0,0,0,0,0,2,182,3,0,0,0,97,0,30,2,0,24,0,0,0,0,0,0,1,0
taxa_27,15,0,1,4,52,0,7,0,0,55,0,0,35,0,15,0,0,0,27,0,0,2,0,0,0,0,0,2,0,0,0,0,0,12,2,1,2,0,0,103,1,0,7,0,0,0,4,7,0,0
taxa_28,1,3,0,1,0,0,0,0,0,37,0,1,0,17,0,0,0,0,0,0,0,1,0,0,2,0,0,6,0,4,0,0,1,0,3,1,8,0,0,0,1,1,0,0,16,1,87,2,43,0
taxa_29,0,3,5,2,0,63,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,29,19,0,0,7,0,0,0,0,0,0,3,0,67,0,0,0,0,0,0,14,2,0,1,5,23
taxa_30,7,0,36,0,0,2,7,0,0,0,0,0,1,25,0,0,0,0,0,0,0,24,3,1,1,0,0,0,214,0,0,0,0,0,0,7,0,0,1,0,0,0,0,3,9,0,0,0,24,0
taxa_31,0,8,0,0,21,0,0,3,14,11,0,1,10,0,0,0,16,0,0,50,17,0,26,0,0,0,2,0,0,54,67,9,0,0,0,123,0,0,0,65,23,0,1,2,4,0,0,2,12,0
taxa_32,0,0,54,32,0,0,0,123,0,1,0,0,0,0,4,0,0,0,0,0,0,0,24,0,0,5,0,11,49,29,3,0,0,0,89,121,0,0,0,0,0,0,0,125,0,0,0,22,4,0
taxa_33,0,0,22,0,0,0,0,0,23,51,0,0,0,0,6,0,1,0,0,0,0,2,0,3,125,0,0,0,1,0,0,7,0,1,0,52,2,3,0,0,161,0,0,0,52,0,80,21,0,0
taxa_34,0,0,2,7,19,0,1,0,58,4,0,2,0,0,0,0,2,0,0,0,0,0,0,5,0,8,8,0,4,0,0,0,42,0,0,0,0,17,0,0,0,0,0,0,47,0,0,4,81,0
taxa_35,12,0,2,0,0,12,0,0,2,64,0,0,0,40,1,0,0,0,0,3,10,0,0,2,0,9,1,9,0,0,0,1,0,6,0,0,11,4,0,0,0,390,0,0,0,0,2,1,25,0
taxa_36,0,0,0,1,0,0,52,3,0,163,0,0,286,0,0,0,0,2,0,1,67,2,0,0,0,0,0,6,0,0,0,0,0,0,6,0,2,0,0,0,1,0,0,0,13,2,0,2,55,0
taxa_37,0,0,53,0,1,0,8,51,41,0,0,0,0,0,0,1,30,0,0,0,10,0,0,0,0,2,0,0,0,0,0,0,34,0,0,0,0,0,14,40,1,2,36,11,0,0,0,1,1,0
taxa_38,0,1,0,0,110,0,1,0,0,1,1,19,111,0,0,1,7,0,1,0,157,6,4,0,0,0,0,8,45,0,0,172,0,0,2,25,5,0,0,0,0,4,83,0,0,14,2,0,0,0
taxa_39,0,2,2,0,0,3,1,0,0,2,12,0,0,31,0,0,2,3,3,22,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,1,31,0,18,0,0,3,0,17,72,0,0,14,105,0
taxa_40,33,6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,10,0,4,0,0,0,1,0,1,1,17,0,0,0,0,2,0,1,0,44,2,0,0,93,0,0,0,2,21,25
taxa_41,4,0,25,0,0,22,25,0,0,40,0,0,2,0,0,0,5,17,1,6,0,188,0,0,0,7,0,0,22,2,7,0,0,0,119,0,0,0,5,0,64,46,2,37,0,0,77,0,0,1
taxa_42,13,30,0,0,0,0,53,0,0,0,1,0,0,0,0,0,0,0,0,13,0,0,0,0,25,7,0,17,0,6,14,19,0,0,5,0,0,0,21,0,0,0,49,0,0,0,0,0,91,5
taxa_43,0,0,11,19,0,0,0,0,0,0,0,0,8,0,43,0,4,4,0,21,0,1,0,24,1,0,0,0,3,0,0,0,48,0,1,0,0,7,12,0,1,0,0,42,91,23,0,0,0,0
taxa_44,21,0,0,0,1,0,24,0,50,24,16,44,0,1,0,177,0,0,0,0,13,0,0,0,19,25,0,1,69,10,3,0,28,0,0,0,0,0,9,0,0,0,1,0,0,3,5,0,0,0
taxa_45,0,1,0,148,12,0,1,0,0,0,0,4,4,0,0,0,0,0,4,0,7,2,0,44,0,0,0,0,0,0,2,0,3,0,0,0,0,0,134,0,0,1,132,0,0,70,0,0,3,0
taxa_46,2,0,6,0,0,3,0,1,0,0,0,0,0,0,7,1,8,2,41,0,0,0,3,0,0,23,0,0,0,5,0,0,2,0,0,0,0,0,169,0,0,1,0,21,0,0,0,0,1,0
taxa_47,61,4,0,0,0,0,5,7,0,0,0,4,3,8,7,0,19,0,0,13,9,9,0,0,0,0,0,1,0,2,1,0,9,0,0,11,0,1,0,0,1,1,0,41,0,16,0,0,0,0
taxa_48,0,42,0,0,0,1,0,79,0,4,12,0,21,0,0,11,0,0,1,0,35,0,44,23,0,0,0,0,0,7,19,0,0,0,23,1,0,0,1,0,9,0,2,63,4,5,0,1,0,0
taxa_49,0,80,0,1,0,0,0,0,4,0,0,1,0,5,77,0,55,5,0,0,0,2,218,75,1,0,116,0,1,0,69,0,0,0,0,0,1,0,0,11,0,0,3,0,29,0,0,0,0,0
taxa_50,0,6,0,0,0,0,0,54,0,0,0,11,36,0,0,0,12,0,14,4,13,2,0,0,0,59,0,3,0,0,53,0,5,0,6,0,0,1,0,0,0,0,36,9,0,0,10,2,0,0
taxa_51,0,0,158,0,0,0,0,6,0,0,0,14,0,10,25,0,0,0,0,0,3,0,0,0,0,0,23,0,0,0,0,0,0,0,78,0,2,0,0,14,0,0,0,0,7,14,0,0,6,23
taxa_52,0,0,152,0,9,50,0,0,0,0,0,0,0,0,0,0,3,0,12,0,34,2,1,1,0,0,77,0,60,0,2,0,7,0,57,2,1,0,0,0,0,9,0,4,0,3,0,43,0,0
taxa_53,0,1,20,0,0,23,0,44,97,0,34,28,0,0,0,1,5,1,22,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,258,0,3,0,40,0,38,0,0,0,1,0
taxa_54,0,0,0,0,0,1,2,51,0,17,0,0,0,1,0,0,0,18,0,0,1,0,33,54,0,0,0,0,0,1,1,0,1,1,0,0,0,21,0,0,0,2,2,32,2,9,7,17,32,0
taxa_55,41,3,19,13,0,0,0,0,28,0,0,0,0,0,19,1,100,0,0,94,0,0,0,0,1,0,0,15,0,0,1,2,0,0,1,0,8,1,0,0,44,10,2,1,3,0,48,0,0,0
taxa_56,0,0,6,0,0,1,0,0,0,0,8,1,26,9,1,1,0,0,0,0,0,16,0,102,1,0,0,0,33,0,100,0,153,0,0,0,0,236,0,28,0,0,0,0,0,68,0,2,0,3
taxa_57,0,0,3,0,21,1,0,0,0,0,0,0,0,0,0,34,0,1,0,0,1,5,0,0,0,0,1,0,63,3,0,0,0,55,0,0,0,0,7,9,18,21,0,0,0,1,3,0,0,0
taxa_58,0,1,14,0,0,0,0,0,0,103,0,0,0,4,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,5,0,0,5,0,0,0,0,0,0,4,0,0,59,3,3,3,6,0,0
taxa_59,3,0,0,320,0,0,367,0,0,19,0,5,0,25,0,0,12,0,1,0,8,0,4,0,0,160,0,86,1,3,0,0,256,37,0,12,0,0,0,0,11,0,5,11,0,0,0,0,0,0
taxa_60,9,0,0,140,4,1,0,11,0,1,15,28,0,0,0,0,0,0,0,1,0,0,0,0,61,2,0,1,0,0,0,7,5,0,0,0,0,22,0,8,0,0,0,1,0,0,5,14,0,0
taxa_61,7,114,0,0,7,25,4,10,0,4,0,2,0,0,0,0,14,0,1,13,0,6,0,11,1,13,0,0,1,0,0,128,0,0,0,0,0,1,3,0,0,0,0,94,2,0,34,0,0,47
taxa_62,0,0,0,15,36,5,0,20,0,0,0,0,0,0,0,0,0,50,0,0,1,2,0,0,0,0,143,0,6,5,0,7,117,2,29,0,72,0,0,0,0,0,0,0,0,0,25,0,4,0
taxa_63,0,0,0,0,80,0,16,3,0,0,90,87,0,0,0,2,15,0,0,6,0,0,0,0,0,0,0,1,0,0,2,0,26,1,62,0,0,0,1,0,3,0,16,0,0,23,0,0,9,8
taxa_64,10,0,0,0,0,3,1,0,1,1,4,1,15,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,55,0,0,0,6,21,3,0,62,103,142,0,0,3,0,1,0,0,0,1
taxa_65,1,0,0,0,1,0,0,0,1,9,13,0,0,0,0,1,0,8,0,0,0,30,0,0,44,38,3,0,1,0,2,0,0,0,0,10,7,70,0,8,2,0,0,9,0,0,3,44,0,43
taxa_66,0,0,24,5,2,0,21,23,1,8,26,0,0,0,1,0,2,2,53,0,0,1,0,0,0,92,3,0,0,0,0,0,0,0,125,0,0,0,0,69,2,0,0,1,0,0,0,5,0,16
taxa_67,0,0,9,5,0,0,9,0,0,0,0,0,0,0,0,0,62,0,21,0,0,54,0,0,12,0,0,20,0,3,0,0,1,0,3,2,0,1,16,0,0,0,0,3,0,1,3,0,0,0
taxa_68,0,0,0,0,0,0,0,0,0,1,0,0,0,5,3,0,2,0,0,20,0,78,36,111,13,0,0,4,0,0,39,0,0,0,2,2,0,0,0,2,0,86,2,0,0,0,0,102,0,3
taxa_69,1,0,5,2,10,82,8,8,0,2,0,31,0,0,1,3,48,1,6,1,0,0,0,1,0,0,0,0,0,0,0,0,6,1,0,5,1,14,7,0,4,0,0,0,0,0,0,2,96,0
taxa_70,0,0,0,1,39,0,0,0,0,0,0,34,33,0,0,0,4,97,28,0,1,23,0,7,1,0,59,24,0,0,0,12,0,0,0,3,0,0,0,0,25,0,0,56,0,42,0,0,0,0
taxa_71,0,6,1,2,6,0,10,0,0,0,0,0,0,10,0,14,0,19,35,5,1,0,0,9,2,0,0,3,9,3,3,0,0,0,0,25,96,0,0,0,0,0,6,0,139,38,0,0,0,0
taxa_72,2,31,146,0,2,13,5,0,0,42,5,0,0,36,80,1,0,0,44,0,4,0,0,0,1,0,120,22,0,0,0,0,42,0,330,0,15,0,2,0,1,0,0,1,0,5,0,3,2,0
taxa_73,1,206,36,25,0,25,0,124,0,98,0,39,0,19,0,0,3,0,0,7,0,1,2,0,0,2,42,0,0,0,0,168,0,0,6,11,0,1,4,14,0,0,1,34,0,7,46,0,0,53
taxa_74,20,0,16,0,1,60,14,2,0,0,6,0,0,2,0,0,33,0,0,0,5,30,0,0,0,9,0,0,19,0,0,2,8,46,56,0,0,0,0,0,17,36,0,11,0,1,0,1,7,0
taxa_75,0,0,0,5,6,0,0,0,16,3,0,101,3,0,0,0,17,0,1,16,1,0,0,10,0,0,9,0,0,0,0,0,4,0,21,0,0,0,0,15,0,3,0,0,0,109,1,0,0,0
taxa_76,0,0,0,51,0,0,0,1,0,22,0,4,91,0,0,0,0,0,1,0,2,0,81,1,141,0,0,73,0,0,0,9,0,0,0,16,70,0,0,18,15,0,0,3,3,0,0,4,0,0
taxa_77,0,37,1,1,0,1,0,2,41,0,0,0,0,0,0,28,34,0,0,19,2,0,6,2,63,0,129,0,0,0,0,0,31,0,0,30,5,0,0,21,1,0,0,0,8,1,2,9,0,196
taxa_78,0,0,0,0,1,6,45,6,56,14,64,2,0,0,0,0,0,23,0,0,0,1,0,0,0,3,13,0,9,15,1,0,0,25,0,2,9,0,0,0,0,13,0,0,10,101,0,0,0,0
taxa_79,62,0,0,0,15,20,0,19,2,1,0,1,0,2,0,47,43,0,1,0,201,0,0,0,1,6,1,0,0,5,0,17,17,0,2,0,0,0,17,0,1,0,0,0,0,7,4,0,0,81
taxa_80,0,0,0,0,0,0,0,118,0,0,1,1,0,0,0,0,0,108,24,1,0,0,0,1,0,0,58,0,0,0,1,5,0,0,0,0,4,0,0,0,2,0,0,3,19,0,2,0,0,0
taxa_81,0,3,1,5,0,3,0,0,0,0,0,11,0,0,21,0,0,0,0,0,6,0,0,54,1,0,0,0,6,1,1,79,5,1,0,0,3,111,0,16,0,0,0,0,1,0,0,18,67,0
taxa_82,0,5,0,10,4,0,0,0,0,0,0,0,1,12,0,0,0,0,138,0,12,0,0,0,0,17,0,0,13,2,0,0,0,0,0,1,16,0,1,0,0,2,9,0,16,0,16,0,4,53
taxa_83,0,17,15,0,0,19,0,3,0,2,0,1,14,0,0,0,6,6,0,0,0,0,1,0,3,0,7,0,0,0,0,0,83,0,0,37,0,0,0,37,2,1,0,0,0,0,19,0,0,0
taxa_84,0,20,0,0,0,0,87,0,0,0,0,1,0,0,0,8,1,15,1,2,0,0,2,0,22,0,0,0,5,6,0,0,1,0,1,26,2,19,3,0,3,1,1,3,6,12,0,0,0,0
taxa_85,0,15,0,0,0,0,6,0,0,30,19,0,0,1,2,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,46,0,0,0,0,10,4,69,0,0
taxa_86,0,0,0,0,0,1,0,0,9,0,0,0,139,0,31,35,1,1,0,33,0,0,0,0,0,17,0,0,1,0,0,11,0,6,0,3,0,12,0,0,0,0,0,1,32,8,15,0,0,0
taxa_87,0,0,29,9,0,1,0,0,0,0,0,0,11,0,0,0,0,1,0,32,0,0,0,0,0,0,1,0,248,0,0,0,0,2,0,28,0,0,1,0,46,0,0,8,0,1,12,4,24,0
taxa_88,0,0,0,63,0,0,0,0,0,54,6,0,2,0,0,11,0,0,37,0,0,0,0,0,0,7,0,8,0,15,0,0,2,0,0,396,124,1,0,0,0,0,0,2,0,0,18,11,0,0
taxa_89,0,0,0,0,2,0,0,65,0,0,3,1,1,0,0,0,12,0,2,0,0,0,1,0,2,16,0,0,69,0,1,0,0,0,0,28,32,0,0,1,0,16,0,0,0,0,13,0,42,0
taxa_90,0,0,0,0,26,1,0,0,344,0,22,0,1,16,6,66,0,0,0,2,94,0,0,17,0,1,0,0,0,14,0,62,39,5,0,3,3,0,0,0,0,1,0,20,32,0,0,0,0,1
taxa_91,24,2,0,0,4,17,0,0,0,0,0,0,42,0,0,1,2,64,3,1,0,1,0,0,0,0,55,8,0,0,0,0,0,0,0,36,0,0,0,9,11,0,4,42,75,6,0,0,12,3
taxa_92,0,137,0,30,0,25,0,0,33,19,0,3,0,0,0,0,0,2,0,0,33,0,56,0,3,0,93,0,0,1,55,0,0,12,0,0,2,0,0,0,0,0,0,45,0,0,0,0,0,0
taxa_93,0,89,0,0,0,30,0,0,8,0,27,25,0,0,2,0,14,0,12,0,0,0,9,2,0,4,0,2,27,0,23,5,0,0,41,0,45,0,0,0,1,50,0,0,42,0,0,0,0,0
taxa_94,0,5,10,0,1,0,0,0,2,0,0,0,17,0,8,0,5,0,0,0,43,0,0,51,0,0,0,1,0,0,0,53,24,0,0,0,0,0,0,0,0,15,0,0,59,113,0,202,0,1
taxa_95,0,67,0,25,0,0,0,0,0,0,0,0,1,0,52,0,1,0,0,1,0,1,1,0,0,3,0,0,46,2,0,15,0,0,1,0,127,0,5,40,0,1,3,0,7,6,0,1,1,0
taxa_96,41,8,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,20,0,1,0,0,0,0,0,7,96,0,6,0,0,0,0,0,0,6,28,0,21,2,0,0,0,0
taxa_97,17,8,0,0,0,35,0,0,0,0,0,18,0,2,0,2,8,7,7,0,0,0,1,1,142,1,5,3,0,10,0,0,0,12,1,3,0,8,0,8,0,48,0,0,24,1,0,0,27,2
taxa_98,0,0,0,0,426,0,1,0,74,0,0,0,99,4,84,0,0,0,0,0,0,0,119,3,0,0,0,13,0,0,9,1,0,2,0,0,0,16,0,0,0,0,0,0,0,1,0,0,0,30
taxa_99,1,0,0,2,2,5,0,0,1,1,0,0,0,28,84,0,7,0,0,0,1,7,0,20,0,0,16,0,1,0,0,0,0,0,3,0,0,0,0,8,17,0,0,0,0,0,10,0,12,36
taxa_100,0,9,0,0,0,0,5,55,45,0,0,7,0,0,0,0,0,1,31,0,0,0,5,10,40,0,0,0,0,0,0,0,75,14,0,0,0,1,4,0,8,0,47,0,12,0,0,57,10,142
taxa_101,0,1,0,0,79,0,0,0,0,22,0,5,0,0,0,0,52,0,0,0,0,4,0,16,9,0,92,0,0,14,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,41,0,49,24,2
taxa_102,0,0,1,10,12,0,12,0,0,0,0,9,1,8,0,82,3,15,0,0,0,132,0,0,0,0,0,0,0,24,10,0,62,111,47,0,12,0,0,2,1,1,0,0,0,0,18,10,0,0
taxa_103,1,3,32,0,0,6,0,6,7,0,0,2,27,0,0,0,3,51,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,15,0,0,7,4,1,0,2,14,1,7,8
taxa_104,0,0,6,6,0,4,0,0,0,0,2,0,0,0,0,0,2,0,2,1,0,0,1,6,7,1,0,0,2,15,0,0,0,111,0,0,0,0,2,1,0,1,0,0,0,43,0,8,105,0
taxa_105,77,0,4,24,0,0,2,65,3,0,177,3,0,25,131,18,1,11,3,0,0,0,90,0,23,39,0,0,0,0,5,0,0,0,0,0,0,0,0,0,9,0,1,2,16,0,0,0,20,0
taxa_106,0,0,0,4,30,2,0,0,0,1,0,16,0,0,0,0,7,2,18,0,0,0,1,225,4,0,0,0,0,0,7,2,0,0,0,3,9,9,0,22,0,0,9,0,11,0,23,0,2,0
taxa_107,2,0,0,0,0,0,0,0,42,0,45,0,0,3,0,3,4,122,15,47,0,0,0,0,66,6,0,5,2,34,0,0,11,0,0,1,0,0,0,0,13,0,0,0,0,33,0,234,19,0
taxa_108,0,0,6,7,0,21,0,6,8,0,1,0,0,0,40,9,6,0,0,0,0,6,1,10,0,0,16,0,1,1,0,0,0,2,0,0,153,0,24,0,0,0,7,0,0,1,62,0,0,0
taxa_109,0,0,0,0,0,2,0,1,0,0,7,3,0,0,0,0,10,0,0,0,0,1,44,0,0,0,0,0,0,0,0,2,0,6,20,0,0,0,0,0,50,0,0,0,0,0,0,272,0,11
taxa_110,0,0,0,0,0,0,0,3,0,0,0,11,0,0,6,0,0,0,0,2,19,0,0,0,33,0,2,1,1,6,0,0,6,0,0,2,0,0,0,0,0,0,9,0,5,0,0,1,0,0
taxa_111,3,6,0,0,0,0,9,13,14,0,2,0,12,0,0,22,4,3,0,0,19,0,0,0,0,16,0,0,0,10,1,21,0,1,0,1,84,0,0,0,8,0,0,0,0,9,0,0,53,0
taxa_112,0,0,0,0,0,0,0,2,5,0,4,23,92,20,36,10,1,18,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0
taxa_113,18,0,0,0,1,6,6,0,15,0,3,0,1,114,1,0,0,0,0,0,0,0,1,23,0,0,0,0,1,0,4,1,27,2,0,0,0,3,0,0,33,0,71,12,6,0,0,59,0,0
taxa_114,0,0,0,0,0,0,0,0,0,2,0,0,5,15,0,0,0,4,4,0,0,0,12,0,0,0,2,0,0,0,2,6,0,13,0,0,36,4,0,56,1,0,0,5,1,33,0,0,2,0
taxa_115,0,1,0,0,54,0,22,0,3,0,0,0,0,1,0,0,0,40,4,0,95,5,13,0,0,2,126,24,80,67,0,0,0,0,12,2,0,0,5,32,0,0,0,5,1,0,0,66,14,31
taxa_116,0,3,0,3,1,89,0,0,1,0,0,84,2,32,0,0,0,0,0,0,140,0,0,4,0,0,0,0,0,0,0,21,0,11,34,0,254,0,51,0,217,0,0,18,4,11,0,0,0,0
taxa_117,181,0,0,0,0,0,169,0,0,0,0,0,0,0,0,9,0,0,0,2,1,0,1,2,0,1,1,0,0,6,0,3,0,23,0,2,0,0,0,2,8,0,59,0,0,0,0,10,75,0
taxa_118,52,4,0,0,1,0,0,0,0,6,0,0,170,4,2,196,7,0,0,0,3,7,0,0,1,0,0,0,0,0,0,0,11,0,24,0,1,0,0,0,0,0,0,0,0,122,1,5,0,0
taxa_119,7,10,0,1,2,0,0,0,79,4,24,0,11,39,0,47,0,0,8,0,0,0,0,39,1,0,0,0,0,8,1,5,0,0,0,0,79,1,1,0,0,0,25,1,29,0,143,0,2,0
taxa_120,0,0,0,37,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,194,44,0,0,4,371,0,6,0,0,1,49,0,0,1,1,75,6,6,6,0,0,5,0,20,0
taxa_121,0,18,0,0,0,0,87,64,0,109,0,0,28,1,0,2,0,54,0,0,2,0,0,0,0,0,4,11,0,0,6,0,0,0,60,0,49,0,0,0,36,7,0,0,0,0,0,0,0,0
taxa_122,0,0,0,0,1,0,0,32,0,0,0,0,15,1,0,0,132,0,0,6,0,56,11,43,0,16,8,25,0,114,1,0,0,2,2,7,0,12,0,95,0,3,9,0,126,0,29,2,0,0
taxa_123,7,1,2,0,0,0,0,0,0,0,0,0,0,35,5,0,9,0,0,16,23,0,0,10,0,78,111,0,0,21,1,6,0,0,0,2,0,0,0,3,0,0,0,5,0,0,0,0,1,0
taxa_124,0,0,0,0,0,0,73,0,0,7,68,0,4,3,0,0,0,57,2,0,2,45,0,0,0,0,0,233,1,32,0,0,34,0,0,0,2,0,0,151,0,0,0,0,0,0,1,0,0,0
taxa_125,0,92,0,21,0,0,0,0,49,7,0,5,1,0,0,0,0,1,39,1,0,0,1,0,0,1,0,21,287,4,0,13,0,0,0,1,0,9,0,1,0,0,0,17,53,1,0,0,37,1
taxa_126,0,0,0,0,0,10,158,0,0,20,0,0,0,96,0,0,0,22,0,99,0,0,0,1,0,0,0,0,4,0,0,0,1,1,0,1,0,139,0,0,0,0,2,0,0,0,0,0,1,2
taxa_127,0,4,0,0,0,0,1,26,0,0,1,0,2,0,15,0,0,0,18,0,3,0,0,0,0,0,0,7,22,1,3,0,0,0,0,0,0,0,0,5,0,0,6,0,75,4,0,15,73,0
