# this is replicate 0
replicate,sample,ASV_1,ASV_1000,ASV_1033,ASV_110,ASV_1121,ASV_117,ASV_1173,ASV_1206,ASV_2,ASV_25,ASV_257,ASV_26,ASV_35,ASV_466,ASV_501,ASV_613,ASV_629,ASV_71,ASV_91,ASV_98
1,R12,0.5891541484636287,0.0001058585846508442,0.000012916926404587618,0.030046689201981874,0.0003065747926287908,0.000009715007683379553,0.00007114943360726322,0.000009290168538964785,0.024721884136539585,0.024603170656912025,0.0007175263906380907,0.1795182171530271,0.07504889291675618,0.000013382315034987631,0.0010158000856322852,0.0015724480567105216,0.00019582928528423388,0.03071695164729263,0.024803117634910766,0.017356437142137304
1,R1A,0.5891541484636287,0.0001058585846508442,0.000012916926404587618,0.030046689201981874,0.0003065747926287908,0.000009715007683379553,0.00007114943360726322,0.000009290168538964785,0.024721884136539585,0.024603170656912025,0.0007175263906380907,0.1795182171530271,0.07504889291675618,0.000013382315034987631,0.0010158000856322852,0.0015724480567105216,0.00019582928528423388,0.03071695164729263,0.024803117634910766,0.017356437142137304
1,R1B,0.5891541484636287,0.0001058585846508442,0.000012916926404587618,0.030046689201981874,0.0003065747926287908,0.000009715007683379553,0.00007114943360726322,0.000009290168538964785,0.024721884136539585,0.024603170656912025,0.0007175263906380907,0.1795182171530271,0.07504889291675618,0.000013382315034987631,0.0010158000856322852,0.0015724480567105216,0.00019582928528423388,0.03071695164729263,0.024803117634910766,0.017356437142137304
1,R2,0.5891541484636287,0.0001058585846508442,0.000012916926404587618,0.030046689201981874,0.0003065747926287908,0.000009715007683379553,0.00007114943360726322,0.000009290168538964785,0.024721884136539585,0.024603170656912025,0.0007175263906380907,0.1795182171530271,0.07504889291675618,0.000013382315034987631,0.0010158000856322852,0.0015724480567105216,0.00019582928528423388,0.03071695164729263,0.024803117634910766,0.017356437142137304
1,R3,0.5891541484636287,0.0001058585846508442,0.000012916926404587618,0.030046689201981874,0.0003065747926287908,0.000009715007683379553,0.00007114943360726322,0.000009290168538964785,0.024721884136539585,0.024603170656912025,0.0007175263906380907,0.1795182171530271,0.07504889291675618,0.000013382315034987631,0.0010158000856322852,0.0015724480567105216,0.00019582928528423388,0.03071695164729263,0.024803117634910766,0.017356437142137304
1,R4,0.5891541484636287,0.0001058585846508442,0.000012916926404587618,0.030046689201981874,0.0003065747926287908,0.000009715007683379553,0.00007114943360726322,0.000009290168538964785,0.024721884136539585,0.024603170656912025,0.0007175263906380907,0.1795182171530271,0.07504889291675618,0.000013382315034987631,0.0010158000856322852,0.0015724480567105216,0.00019582928528423388,0.03071695164729263,0.024803117634910766,0.017356437142137304
1,R5,0.5891541484636287,0.0001058585846508442,0.000012916926404587618,0.030046689201981874,0.0003065747926287908,0.000009715007683379553,0.00007114943360726322,0.000009290168538964785,0.024721884136539585,0.024603170656912025,0.0007175263906380907,0.1795182171530271,0.07504889291675618,0.000013382315034987631,0.0010158000856322852,0.0015724480567105216,0.00019582928528423388,0.03071695164729263,0.024803117634910766,0.017356437142137304
1,R6,0.5891541484636287,0.0001058585846508442,0.000012916926404587618,0.030046689201981874,0.0003065747926287908,0.000009715007683379553,0.00007114943360726322,0.000009290168538964785,0.024721884136539585,0.024603170656912025,0.0007175263906380907,0.1795182171530271,0.07504889291675618,0.000013382315034987631,0.0010158000856322852,0.0015724480567105216,0.00019582928528423388,0.03071695164729263,0.024803117634910766,0.017356437142137304
1,R7,0.6481133140320697,0.000011530369906758962,0.000014630842450542563,0.035813927631690806,0.00001662290328273068,0.000012114587578536197,0.000013076852578457437,0.000012181823730100654,0.008085916584607934,0.002370847940557439,0.0019414113035901277,0.1537164637332698,0.09580668797460559,0.000010487931178112867,0.006964961509664562,0.003965798091046473,0.000009470888535190222,0.008625627109284524,0.00905462348716809,0.025440304403204297
1,R8,0.7137510285033175,0.0000381328351129464,0.00001682510580661894,0.012594433533824957,0.00000773825355885491,0.000017667684581764383,0.000007017413358976952,0.000007479319511436271,0.06686540461642457,0.019080678993753035,0.0002708753279074016,0.07890387073182654,0.038339491059781024,0.000015835895360829935,0.000015475885556346037,0.00007793810402375993,0.000009398628705732143,0.014766500589735587,0.046452260796337005,0.008761946721514771
1,R9,0.7137510285033175,0.0000381328351129464,0.00001682510580661894,0.012594433533824957,0.00000773825355885491,0.000017667684581764383,0.000007017413358976952,0.000007479319511436271,0.06686540461642457,0.019080678993753035,0.0002708753279074016,0.07890387073182654,0.038339491059781024,0.000015835895360829935,0.000015475885556346037,0.00007793810402375993,0.000009398628705732143,0.014766500589735587,0.046452260796337005,0.008761946721514771
# this is replicate 2
2,BW1,0.4875740957173944,0.000021709228612008645,0.00018890360109998934,0.003613858733910411,0.00003351731181805895,0.1252070607093387,0.000029827655572583223,0.00011624250533067641,0.000025300867162117427,0.027946159179883898,0.0046818851565242755,0.13319242320091115,0.005559218578151596,0.000027047702649644154,0.00021211635062100558,0.00011499779370265569,0.00015720501502309987,0.18036678481961085,0.019618190962797512,0.01131345490988553
2,BW2,0.4875740957173944,0.000021709228612008645,0.00018890360109998934,0.003613858733910411,0.00003351731181805895,0.1252070607093387,0.000029827655572583223,0.00011624250533067641,0.000025300867162117427,0.027946159179883898,0.0046818851565242755,0.13319242320091115,0.005559218578151596,0.000027047702649644154,0.00021211635062100558,0.00011499779370265569,0.00015720501502309987,0.18036678481961085,0.019618190962797512,0.01131345490988553
2,R10,0.7173693635298246,0.000008071491278953248,0.000034199648448007166,0.014283776760180882,0.000008000935791118507,0.000009849218831930143,0.000008050583118496742,0.000007417804531041512,0.06880083423237399,0.01825814513159009,0.0009602890366368659,0.07888693339546717,0.029723961286971544,0.000017535959124148678,0.000008403698396869105,0.00014939897971559359,0.000008202484425942424,0.012536954461289608,0.04904612788650185,0.009874483475501208
2,R11,0.7173693635298246,0.000008071491278953248,0.000034199648448007166,0.014283776760180882,0.000008000935791118507,0.000009849218831930143,0.000008050583118496742,0.000007417804531041512,0.06880083423237399,0.01825814513159009,0.0009602890366368659,0.07888693339546717,0.029723961286971544,0.000017535959124148678,0.000008403698396869105,0.00014939897971559359,0.000008202484425942424,0.012536954461289608,0.04904612788650185,0.009874483475501208
2,R11BF,0.8654614108231581,0.00000742545452292035,0.0020355808066228292,0.006852863746686184,0.000009310750696254046,0.000009430925708215092,0.000008544695580099932,0.000007569789598596077,0.001296461283415445,0.0019841432217256863,0.00000936739997194811,0.11225302266258448,0.0007416612930823815,0.005386692949330437,0.000008932026644465595,0.0004138476682352256,0.0000072076781999356375,0.000009044245097235737,0.0034878691143531916,0.000009613464786019926
2,R12,0.5876779222442907,0.00002515601461794554,0.00007810684944653342,0.022770777151123762,0.00006159155323226608,0.000005821055912610236,0.00014397020571363638,0.000010093352075459713,0.0276789616893198,0.027363800331095967,0.0005686182309211465,0.18942369883084625,0.06667438645177506,0.00005538269908451223,0.0004441357649806726,0.0009452277686884147,0.000268833364848339,0.031158221701367606,0.02559643611907696,0.019048858621582215
2,R1A,0.5876779222442907,0.00002515601461794554,0.00007810684944653342,0.022770777151123762,0.00006159155323226608,0.000005821055912610236,0.00014397020571363638,0.000010093352075459713,0.0276789616893198,0.027363800331095967,0.0005686182309211465,0.18942369883084625,0.06667438645177506,0.00005538269908451223,0.0004441357649806726,0.0009452277686884147,0.000268833364848339,0.031158221701367606,0.02559643611907696,0.019048858621582215
2,R1B,0.5876779222442907,0.00002515601461794554,0.00007810684944653342,0.022770777151123762,0.00006159155323226608,0.000005821055912610236,0.00014397020571363638,0.000010093352075459713,0.0276789616893198,0.027363800331095967,0.0005686182309211465,0.18942369883084625,0.06667438645177506,0.00005538269908451223,0.0004441357649806726,0.0009452277686884147,0.000268833364848339,0.031158221701367606,0.02559643611907696,0.019048858621582215
2,R2,0.5876779222442907,0.00002515601461794554,0.00007810684944653342,0.022770777151123762,0.00006159155323226608,0.000005821055912610236,0.00014397020571363638,0.000010093352075459713,0.0276789616893198,0.027363800331095967,0.0005686182309211465,0.18942369883084625,0.06667438645177506,0.00005538269908451223,0.0004441357649806726,0.0009452277686884147,0.000268833364848339,0.031158221701367606,0.02559643611907696,0.019048858621582215
2,R3,0.5876779222442907,0.00002515601461794554,0.00007810684944653342,0.022770777151123762,0.00006159155323226608,0.000005821055912610236,0.00014397020571363638,0.000010093352075459713,0.0276789616893198,0.027363800331095967,0.0005686182309211465,0.18942369883084625,0.06667438645177506,0.00005538269908451223,0.0004441357649806726,0.0009452277686884147,0.000268833364848339,0.031158221701367606,0.02559643611907696,0.019048858621582215
2,R4,0.5876779222442907,0.00002515601461794554,0.00007810684944653342,0.022770777151123762,0.00006159155323226608,0.000005821055912610236,0.00014397020571363638,0.000010093352075459713,0.0276789616893198,0.027363800331095967,0.0005686182309211465,0.18942369883084625,0.06667438645177506,0.00005538269908451223,0.0004441357649806726,0.0009452277686884147,0.000268833364848339,0.031158221701367606,0.02559643611907696,0.019048858621582215
2,R5,0.5876779222442907,0.00002515601461794554,0.00007810684944653342,0.022770777151123762,0.00006159155323226608,0.000005821055912610236,0.00014397020571363638,0.000010093352075459713,0.0276789616893198,0.027363800331095967,0.0005686182309211465,0.18942369883084625,0.06667438645177506,0.00005538269908451223,0.0004441357649806726,0.0009452277686884147,0.000268833364848339,0.031158221701367606,0.02559643611907696,0.019048858621582215
2,R6,0.5876779222442907,0.00002515601461794554,0.00007810684944653342,0.022770777151123762,0.00006159155323226608,0.000005821055912610236,0.00014397020571363638,0.000010093352075459713,0.0276789616893198,0.027363800331095967,0.0005686182309211465,0.18942369883084625,0.06667438645177506,0.00005538269908451223,0.0004441357649806726,0.0009452277686884147,0.000268833364848339,0.031158221701367606,0.02559643611907696,0.019048858621582215
2,R7,0.58604448146375,0.00027132442915070367,0.000011447508431337195,0.011025530664709543,0.004697418741167242,0.000010715032267505223,0.000009235298033600978,0.00001232691870696617,0.01865105694057264,0.025760608505888533,0.015257520133575873,0.2273123798909915,0.02535006250462236,0.000012279601126280301,0.0008023424396961004,0.0026200328860914316,0.0005846734384268706,0.022543971477091338,0.009561788109746599,0.049460804015953805
2,R8,0.7173693635298246,0.000008071491278953248,0.000034199648448007166,0.014283776760180882,0.000008000935791118507,0.000009849218831930143,0.000008050583118496742,0.000007417804531041512,0.06880083423237399,0.01825814513159009,0.0009602890366368659,0.07888693339546717,0.029723961286971544,0.000017535959124148678,0.000008403698396869105,0.00014939897971559359,0.000008202484425942424,0.012536954461289608,0.04904612788650185,0.009874483475501208
2,R9,0.7173693635298246,0.000008071491278953248,0.000034199648448007166,0.014283776760180882,0.000008000935791118507,0.000009849218831930143,0.000008050583118496742,0.000007417804531041512,0.06880083423237399,0.01825814513159009,0.0009602890366368659,0.07888693339546717,0.029723961286971544,0.000017535959124148678,0.000008403698396869105,0.00014939897971559359,0.000008202484425942424,0.012536954461289608,0.04904612788650185,0.009874483475501208
# this is replicate 3
3,BW1,0.6005702223443926,0.000025120408835773002,0.000024756157584924864,0.0028154856472585197,0.00013910855227740207,0.10984281631690074,0.00009652747343207449,0.0005025839822483768,0.00002592505816636241,0.009838025693312857,0.020940351743029665,0.18232428379947907,0.006531773835495313,0.00002066856411285259,0.00019838067024082967,0.004525838041988378,0.000025798235756011832,0.03895488360839729,0.014246545903173407,0.00835090396391791
3,BW2,0.6005702223443926,0.000025120408835773002,0.000024756157584924864,0.0028154856472585197,0.00013910855227740207,0.10984281631690074,0.00009652747343207449,0.0005025839822483768,0.00002592505816636241,0.009838025693312857,0.020940351743029665,0.18232428379947907,0.006531773835495313,0.00002066856411285259,0.00019838067024082967,0.004525838041988378,0.000025798235756011832,0.03895488360839729,0.014246545903173407,0.00835090396391791
3,R10,0.6527780148330927,0.000007400185577788544,0.000014735047808587054,0.01062906016017173,0.000018045346535817807,0.00000765488815901493,0.000009206097418954495,0.000007327450164771007,0.07064905159763782,0.0314550881336599,0.0001499299407976051,0.11026850448682056,0.035573001756874674,0.00001672671925382297,0.00001770785197130851,0.000015966777780922024,0.0000071285701103041365,0.020872303808662174,0.05607598994809425,0.011427156399407253
3,R11,0.6527780148330927,0.000007400185577788544,0.000014735047808587054,0.01062906016017173,0.000018045346535817807,0.00000765488815901493,0.000009206097418954495,0.000007327450164771007,0.07064905159763782,0.0314550881336599,0.0001499299407976051,0.11026850448682056,0.035573001756874674,0.00001672671925382297,0.00001770785197130851,0.000015966777780922024,0.0000071285701103041365,0.020872303808662174,0.05607598994809425,0.011427156399407253
3,R11BF,0.9322412940771587,0.000006736393501020439,0.0016993816636524176,0.005013390367589058,0.000009422691272906009,0.000007323650940145417,0.000008160216371850605,0.000010453658685296351,0.0018244634643585708,0.00240039118792482,0.000007074208715368824,0.045742593801072706,0.0010068798739109373,0.006812508769686388,0.000007589574723833544,0.0008152014724342278,0.000006195232640337677,0.000006728292845208695,0.0016077178232709046,0.0007664935792454324
3,R12,0.6101069404417404,0.00010588249014365643,0.00001015408823318514,0.03143059310467932,0.00004288616280425378,0.000006385425735306998,0.00006248655006088025,0.000006463852535077164,0.021215850875968535,0.015800785966183926,0.0007801239976505012,0.17319237487236788,0.08304842788229005,0.000020673318142076285,0.0010926519942411875,0.0012143783083504234,0.00003735696059403372,0.020513705186575876,0.023150380639710404,0.01816149788199291
3,R1A,0.6101069404417404,0.00010588249014365643,0.00001015408823318514,0.03143059310467932,0.00004288616280425378,0.000006385425735306998,0.00006248655006088025,0.000006463852535077164,0.021215850875968535,0.015800785966183926,0.0007801239976505012,0.17319237487236788,0.08304842788229005,0.000020673318142076285,0.0010926519942411875,0.0012143783083504234,0.00003735696059403372,0.020513705186575876,0.023150380639710404,0.01816149788199291
3,R1B,0.6101069404417404,0.00010588249014365643,0.00001015408823318514,0.03143059310467932,0.00004288616280425378,0.000006385425735306998,0.00006248655006088025,0.000006463852535077164,0.021215850875968535,0.015800785966183926,0.0007801239976505012,0.17319237487236788,0.08304842788229005,0.000020673318142076285,0.0010926519942411875,0.0012143783083504234,0.00003735696059403372,0.020513705186575876,0.023150380639710404,0.01816149788199291
3,R2,0.6101069404417404,0.00010588249014365643,0.00001015408823318514,0.03143059310467932,0.00004288616280425378,0.000006385425735306998,0.00006248655006088025,0.000006463852535077164,0.021215850875968535,0.015800785966183926,0.0007801239976505012,0.17319237487236788,0.08304842788229005,0.000020673318142076285,0.0010926519942411875,0.0012143783083504234,0.00003735696059403372,0.020513705186575876,0.023150380639710404,0.01816149788199291
3,R3,0.6101069404417404,0.00010588249014365643,0.00001015408823318514,0.03143059310467932,0.00004288616280425378,0.000006385425735306998,0.00006248655006088025,0.000006463852535077164,0.021215850875968535,0.015800785966183926,0.0007801239976505012,0.17319237487236788,0.08304842788229005,0.000020673318142076285,0.0010926519942411875,0.0012143783083504234,0.00003735696059403372,0.020513705186575876,0.023150380639710404,0.01816149788199291
3,R4,0.6101069404417404,0.00010588249014365643,0.00001015408823318514,0.03143059310467932,0.00004288616280425378,0.000006385425735306998,0.00006248655006088025,0.000006463852535077164,0.021215850875968535,0.015800785966183926,0.0007801239976505012,0.17319237487236788,0.08304842788229005,0.000020673318142076285,0.0010926519942411875,0.0012143783083504234,0.00003735696059403372,0.020513705186575876,0.023150380639710404,0.01816149788199291
3,R5,0.6101069404417404,0.00010588249014365643,0.00001015408823318514,0.03143059310467932,0.00004288616280425378,0.000006385425735306998,0.00006248655006088025,0.000006463852535077164,0.021215850875968535,0.015800785966183926,0.0007801239976505012,0.17319237487236788,0.08304842788229005,0.000020673318142076285,0.0010926519942411875,0.0012143783083504234,0.00003735696059403372,0.020513705186575876,0.023150380639710404,0.01816149788199291
3,R6,0.6101069404417404,0.00010588249014365643,0.00001015408823318514,0.03143059310467932,0.00004288616280425378,0.000006385425735306998,0.00006248655006088025,0.000006463852535077164,0.021215850875968535,0.015800785966183926,0.0007801239976505012,0.17319237487236788,0.08304842788229005,0.000020673318142076285,0.0010926519942411875,0.0012143783083504234,0.00003735696059403372,0.020513705186575876,0.023150380639710404,0.01816149788199291
3,R7,0.6396180670579925,0.0000140805440087135,0.000017168757542734748,0.01432482298355242,0.000013547570219611247,0.000009884931187160902,0.000011593793450062869,0.00001276806600602805,0.024666160178410758,0.006350318929225002,0.005551966806875225,0.21305046909444214,0.04659126801923104,0.00001193231181928724,0.00036925105432353874,0.007215214612419829,0.00027013722242025446,0.010902433985578327,0.009631658574515662,0.021367255506779842
3,R8,0.6527780148330927,0.000007400185577788544,0.000014735047808587054,0.01062906016017173,0.000018045346535817807,0.00000765488815901493,0.000009206097418954495,0.000007327450164771007,0.07064905159763782,0.0314550881336599,0.0001499299407976051,0.11026850448682056,0.035573001756874674,0.00001672671925382297,0.00001770785197130851,0.000015966777780922024,0.0000071285701103041365,0.020872303808662174,0.05607598994809425,0.011427156399407253
3,R9,0.6527780148330927,0.000007400185577788544,0.000014735047808587054,0.01062906016017173,0.000018045346535817807,0.00000765488815901493,0.000009206097418954495,0.000007327450164771007,0.07064905159763782,0.0314550881336599,0.0001499299407976051,0.11026850448682056,0.035573001756874674,0.00001672671925382297,0.00001770785197130851,0.000015966777780922024,0.0000071285701103041365,0.020872303808662174,0.05607598994809425,0.011427156399407253
# this is replicate 4
4,BW1,0.47929842211838036,0.000034218523770041536,0.00003405553895417548,0.001678704306080257,0.00002709130377031454,0.13076918287515746,0.00013060889255827528,0.00010466232901577489,0.00012158096450505851,0.014060702095162888,0.0908681379939703,0.17245437586477982,0.0014441341469449123,0.000026982167108106117,0.000024017999828860536,0.003544505342896274,0.00012066112273486002,0.07400931808762543,0.021991804806846187,0.009256833519910534
4,BW2,0.47929842211838036,0.000034218523770041536,0.00003405553895417548,0.001678704306080257,0.00002709130377031454,0.13076918287515746,0.00013060889255827528,0.00010466232901577489,0.00012158096450505851,0.014060702095162888,0.0908681379939703,0.17245437586477982,0.0014441341469449123,0.000026982167108106117,0.000024017999828860536,0.003544505342896274,0.00012066112273486002,0.07400931808762543,0.021991804806846187,0.009256833519910534
4,R10,0.7009768321237073,0.000007375118472751718,0.000017288507984939555,0.01677355942370289,0.000014682563958728075,0.000007049474643794477,0.000007148868645394137,0.000007306860405459269,0.051247586822405565,0.015531635460590918,0.00006301288373299034,0.1007174746371529,0.04743083775073051,0.00000791871941291031,0.000007692098689917045,0.00011972297284230062,0.000007652012516660259,0.009588516943199616,0.04817108023980807,0.009295626517396191
4,R11,0.7009768321237073,0.000007375118472751718,0.000017288507984939555,0.01677355942370289,0.000014682563958728075,0.000007049474643794477,0.000007148868645394137,0.000007306860405459269,0.051247586822405565,0.015531635460590918,0.00006301288373299034,0.1007174746371529,0.04743083775073051,0.00000791871941291031,0.000007692098689917045,0.00011972297284230062,0.000007652012516660259,0.009588516943199616,0.04817108023980807,0.009295626517396191
4,R11BF,0.8843743052108688,0.00016485678213677888,0.0019191881024495318,0.009468259225764051,0.000007760538787875526,0.0000066384428308561135,0.000009464021512708262,0.000008631441184947647,0.0011534897284150207,0.005551336230522374,0.000010423999331717956,0.08925103687167359,0.0008635243159869448,0.0046905087840959205,0.000009281067152802273,0.00046146837874859545,0.000008948642606874362,0.000007488334106101984,0.002026069778302607,0.000007320103522153794
