taxa,BW1,BW2,R10,R11,R11BF,R12,R1A,R1B,R2,R3,R4,R5,R6,R7,R8,R9
ASV_1020,0,0,11,1,0,1,3,3,0,3,6,1,0,0,0,3
ASV_1021,0,0,4,2,4,0,0,0,2,0,0,0,0,0,14,0
ASV_1022,0,0,1,0,0,0,0,2,3,2,0,0,1,6,1,0
ASV_1023,0,0,3,1,16,6,0,0,0,1,0,1,0,0,0,1
ASV_1024,0,0,1,2,0,0,3,3,6,4,0,3,1,0,9,0
ASV_1025,0,0,4,0,0,2,0,0,0,0,5,12,0,0,0,0
ASV_1026,0,0,1,1,0,0,1,8,2,3,2,3,2,4,0,0
ASV_1027,0,0,2,6,0,3,2,4,1,2,0,5,2,2,0,0
ASV_1028,0,0,2,7,0,0,0,0,2,0,0,0,0,0,23,0
ASV_1029,0,0,0,0,0,16,0,0,1,0,0,1,0,0,0,0
ASV_1030,0,0,0,0,0,7,2,3,2,1,0,3,6,0,0,0
ASV_1031,0,0,0,0,0,2,0,1,2,0,0,4,12,0,0,0
ASV_1032,0,0,0,0,0,3,2,12,4,0,0,1,1,1,1,0
ASV_1033,0,0,0,0,0,3,2,0,0,0,2,14,0,0,0,0
ASV_1034,0,0,0,0,0,2,2,0,13,0,0,4,10,0,0,0
ASV_1035,0,0,0,0,0,1,5,1,5,1,2,0,1,0,0,3
ASV_1036,0,0,0,0,0,17,1,3,2,1,1,1,1,1,1,0
ASV_1037,0,0,0,1,0,7,3,4,1,3,2,2,1,0,1,1
ASV_1038,0,0,0,0,0,1,3,2,5,0,2,1,1,4,0,0
ASV_1039,0,0,0,1,0,1,3,1,4,2,2,6,12,1,1,0
ASV_104,0,0,6,6,0,13,9,11,33,156,4,17,8,13,2,1
ASV_1040,0,0,0,0,0,5,1,5,5,0,4,4,3,5,0,0
ASV_1041,0,0,0,0,0,3,7,7,3,3,0,0,0,3,1,0
ASV_1042,0,0,0,0,0,3,2,2,0,0,0,1,17,0,0,0
ASV_1043,0,0,0,0,0,20,1,8,0,1,0,2,3,6,0,0
ASV_1044,0,0,0,0,0,8,4,2,0,2,2,4,1,2,0,0
ASV_1045,0,0,0,0,0,6,2,1,2,3,0,7,14,1,0,1
ASV_1046,0,0,0,0,0,0,1,0,6,4,0,0,0,10,0,0
ASV_1047,0,0,0,0,0,2,15,10,1,1,0,0,1,0,0,0
ASV_1048,0,0,0,0,1,0,15,1,1,0,0,0,1,3,0,0
ASV_1049,0,0,0,0,0,1,5,0,1,4,12,4,1,0,4,0
ASV_105,0,230,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ASV_1050,0,0,0,0,0,1,2,2,2,0,0,15,1,0,0,0
ASV_1051,0,0,0,0,0,0,0,23,0,0,1,0,0,0,0,3
ASV_1052,0,0,0,0,0,0,1,8,0,13,1,0,3,0,0,0
ASV_1053,0,0,0,0,0,0,0,1,2,11,13,1,3,3,0,1
ASV_1054,0,0,0,0,0,4,0,0,13,0,0,5,10,0,0,0
ASV_1055,0,0,0,0,0,0,0,0,4,5,1,6,0,0,0,2
ASV_1056,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
ASV_1057,0,0,0,1,0,1,0,0,5,7,0,2,13,2,6,0
ASV_1058,0,0,0,0,0,0,1,0,5,0,0,1,15,0,0,0
ASV_1059,0,0,0,0,0,0,0,0,1,4,1,11,0,1,1,0
ASV_106,0,0,1,0,0,34,17,18,34,30,43,27,7,0,5,0
ASV_1060,0,0,1,0,0,0,0,0,0,4,0,4,0,11,0,0
ASV_1061,0,0,0,0,0,0,0,0,0,1,12,0,5,0,7,0
ASV_1062,0,0,0,0,0,0,0,0,0,10,0,16,0,0,0,0
ASV_1063,0,0,0,0,0,0,0,0,0,9,0,2,0,0,5,0
ASV_1064,0,0,0,0,0,0,0,0,0,0,21,2,0,0,0,0
ASV_1065,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0
ASV_1066,0,0,3,0,0,3,0,0,3,0,0,2,23,3,0,0
ASV_1067,0,0,0,0,0,0,0,0,0,0,0,1,3,14,0,0
ASV_1069,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_107,0,0,0,0,0,2,10,49,61,13,45,4,27,0,0,2
ASV_1070,11,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0
ASV_1071,1,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0
ASV_1072,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0
ASV_1073,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ASV_1074,0,1,3,0,0,1,0,3,8,0,1,0,1,0,0,0
ASV_1075,0,0,3,0,0,0,1,4,5,2,5,7,1,0,1,0
ASV_1076,0,0,5,5,0,1,1,2,9,0,15,6,0,0,6,1
ASV_1077,0,0,1,0,0,0,0,1,0,0,0,0,0,19,0,0
ASV_1078,0,0,6,4,0,0,0,0,0,0,0,1,0,0,8,3
ASV_1079,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_108,0,0,13,3,0,8,29,20,63,42,50,22,22,4,17,9
ASV_1080,0,0,5,1,0,7,4,4,8,1,3,0,6,0,0,1
ASV_1081,0,0,1,0,0,3,0,5,2,0,1,5,0,0,0,2
ASV_1082,0,0,1,0,0,4,3,4,4,1,0,1,2,1,0,3
ASV_1083,0,0,13,0,0,1,0,0,0,1,0,5,0,0,1,0
ASV_1084,0,0,2,0,1,3,5,3,0,0,0,4,2,0,0,0
ASV_1085,0,0,3,0,0,2,11,8,5,5,9,1,2,0,0,0
ASV_1086,0,0,1,0,0,0,0,0,0,0,0,0,0,25,0,0
ASV_1087,0,0,1,0,0,8,5,10,0,0,0,1,0,1,0,1
ASV_1088,0,0,1,0,0,0,0,0,0,3,0,10,1,3,0,0
ASV_1089,0,0,4,3,0,0,0,0,0,0,0,0,0,0,18,1
ASV_109,0,0,0,0,0,60,33,27,15,0,0,6,78,0,1,0
ASV_1090,0,0,3,1,0,4,0,3,3,1,0,4,0,3,4,0
ASV_1091,0,0,0,18,1,1,0,0,0,0,0,0,0,0,4,0
ASV_1092,0,0,0,1,0,1,1,2,1,0,4,2,1,0,1,0
ASV_1093,0,5,0,2,0,0,1,1,1,3,5,2,2,2,0,0
ASV_1094,0,0,0,2,0,1,0,2,0,3,0,3,2,10,0,0
ASV_1095,0,0,0,1,0,0,4,0,2,4,5,3,2,0,1,0
ASV_1096,0,0,1,2,0,5,0,1,1,3,0,1,1,0,0,0
ASV_1097,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0
ASV_1098,0,0,0,1,16,0,0,0,0,0,0,0,0,0,0,0
ASV_1099,0,0,0,0,21,1,0,0,0,0,0,0,0,0,0,0
ASV_11,0,3,115,104,284,51,24,21,46,17,21,24,19,8,76,50
ASV_110,0,0,4,2,0,25,16,19,40,20,35,35,44,1,19,3
ASV_1100,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0
ASV_1101,0,0,0,1,4,0,0,0,0,1,0,0,0,1,17,0
ASV_1102,0,0,0,2,2,2,6,9,0,0,0,4,0,0,0,1
ASV_1103,0,0,0,0,0,6,0,0,0,0,3,3,10,18,0,0
ASV_1104,0,0,0,0,0,4,5,1,6,2,6,2,1,0,0,0
ASV_1105,0,0,0,0,0,4,9,5,2,0,0,0,2,2,0,0
ASV_1107,0,0,0,0,0,1,1,0,3,3,0,2,3,7,2,0
ASV_1108,0,0,0,0,0,5,2,8,0,3,2,4,6,0,0,1
ASV_1109,0,0,0,0,0,10,2,2,1,0,2,0,4,2,3,0
ASV_111,0,0,4,0,0,20,24,34,27,6,32,27,31,11,4,9
ASV_1110,0,0,0,0,0,1,5,4,1,4,7,2,0,1,0,0
ASV_1111,0,0,5,0,0,5,2,4,1,2,0,3,0,0,0,3
ASV_1112,0,0,0,0,0,1,2,1,3,3,0,1,3,2,0,2
ASV_1113,0,0,0,0,0,3,0,4,3,5,2,2,1,0,8,0
ASV_1114,0,0,0,0,0,1,1,1,0,4,6,0,3,3,0,0
ASV_1115,0,0,4,0,0,1,0,1,2,8,0,12,0,0,0,1
ASV_1116,0,0,0,0,0,2,1,0,2,2,0,9,5,0,0,0
ASV_1117,0,0,0,0,0,6,3,3,1,1,0,2,1,6,0,0
ASV_1118,0,0,0,0,0,2,2,2,10,2,0,1,1,1,2,0
ASV_1119,0,0,0,0,0,1,1,1,0,0,1,2,5,0,8,0
ASV_112,0,0,1,1,0,6,4,16,35,25,92,20,11,1,2,19
ASV_1120,0,0,0,0,0,0,13,3,0,0,0,0,0,0,1,0
ASV_1121,0,0,0,0,0,0,1,5,4,0,9,4,0,4,0,0
ASV_1122,0,0,0,0,0,0,5,9,1,1,0,0,0,0,0,0
ASV_1123,0,0,0,0,0,0,2,2,7,0,0,0,1,2,0,0
ASV_1124,0,0,0,0,0,1,4,6,0,6,0,3,0,0,0,0
ASV_1125,0,0,0,0,0,3,5,12,1,0,4,1,3,0,0,0
ASV_1126,0,0,0,0,0,0,3,4,1,0,0,0,6,0,0,1
ASV_1127,0,0,0,0,0,1,7,6,7,10,2,5,2,5,0,3
ASV_1128,0,0,0,0,0,0,1,1,0,0,0,1,0,21,0,0
ASV_1129,0,0,0,0,0,0,0,1,0,0,11,0,5,0,1,0
ASV_113,0,0,0,7,0,12,20,29,18,50,52,18,23,23,11,3
ASV_1130,0,0,0,0,0,0,2,1,0,0,0,0,0,13,0,0
ASV_1131,0,0,0,0,0,1,0,1,1,5,0,5,2,0,11,1
ASV_1132,0,0,0,0,0,1,0,4,0,0,0,1,11,0,0,1
ASV_1133,0,0,0,0,0,0,1,0,10,6,2,4,0,1,0,0
ASV_1134,0,0,0,0,0,0,0,2,7,9,8,1,0,2,3,4
ASV_1135,0,0,0,0,0,0,0,0,4,2,17,1,0,0,0,0
ASV_1136,0,0,0,0,0,0,0,0,2,3,0,4,6,0,11,0
ASV_1137,0,0,0,0,0,0,0,0,1,19,0,1,0,0,0,0
ASV_1138,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0
ASV_1139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0
ASV_114,0,0,112,49,5,3,0,2,9,4,1,3,2,0,61,13
ASV_1140,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ASV_1141,0,0,4,1,0,1,0,3,0,1,0,3,0,11,0,0
ASV_1142,0,0,1,0,0,1,1,2,0,4,0,1,2,0,3,0
ASV_1143,0,0,3,2,2,2,0,1,5,0,0,0,0,0,0,0
ASV_1144,0,0,8,0,0,0,0,0,0,1,0,4,0,0,1,2
ASV_1145,0,0,16,2,0,0,0,0,1,1,0,4,0,0,0,1
ASV_1146,0,0,6,0,0,0,1,0,1,1,0,0,0,0,0,10
ASV_1147,0,0,10,0,0,1,0,4,0,0,0,1,0,0,0,1
ASV_1148,0,0,2,0,0,3,0,2,1,0,0,3,0,3,1,0
ASV_1149,0,0,2,1,0,2,2,4,0,1,0,1,1,0,3,1
ASV_115,0,0,38,74,0,13,30,1,0,1,0,31,0,0,22,20
ASV_1150,0,0,1,0,0,3,0,1,4,2,0,1,3,0,1,0
ASV_1151,0,0,4,1,0,0,0,1,2,0,0,0,1,0,6,0
ASV_1152,0,0,1,0,0,3,5,4,0,1,1,1,2,3,0,0
ASV_1153,0,0,0,2,0,1,1,1,2,0,0,5,1,0,2,0
ASV_1154,0,0,0,1,0,0,0,1,1,3,0,0,3,8,0,0
ASV_1155,0,0,1,10,0,0,0,1,0,0,0,0,0,0,0,9
ASV_1156,0,0,0,1,0,0,0,0,0,13,0,0,0,0,0,1
ASV_1157,0,0,0,2,0,0,0,3,6,1,0,2,1,5,0,0
ASV_1158,0,0,0,2,0,0,0,0,0,0,5,2,5,0,4,0
ASV_1159,0,0,0,2,0,1,0,0,1,1,2,0,0,2,8,0
ASV_116,0,0,6,4,0,35,26,21,23,26,7,28,12,10,3,1
ASV_1160,0,0,0,1,0,0,5,4,2,0,0,3,1,0,0,0
ASV_1161,0,0,0,0,16,0,0,0,0,0,0,1,0,0,0,0
ASV_1162,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0
ASV_1163,0,0,3,1,1,1,7,7,0,0,0,0,0,0,0,0
ASV_1164,0,0,0,0,0,13,1,4,0,1,0,1,3,0,0,0
ASV_1165,0,0,0,0,0,3,0,2,2,8,0,3,1,0,0,0
ASV_1166,0,0,0,0,0,4,1,5,2,7,0,0,0,0,0,1
ASV_1167,0,0,0,0,0,8,1,3,1,0,0,1,5,0,0,0
ASV_1168,0,0,0,0,0,4,0,0,3,5,6,0,0,0,0,0
ASV_1169,0,0,0,0,0,4,1,1,0,2,2,1,1,2,0,1
ASV_117,60,147,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ASV_1170,0,0,1,0,0,6,0,3,3,1,1,1,0,1,0,4
ASV_1171,0,0,12,1,0,4,3,3,4,2,2,2,2,2,3,0
ASV_1172,0,0,0,0,0,3,3,2,4,0,1,1,6,0,0,0
ASV_1173,0,0,0,0,0,4,0,4,6,1,2,0,1,0,0,0
ASV_1174,0,0,0,0,0,1,2,0,1,1,0,13,4,0,0,0
ASV_1175,0,0,0,0,0,2,1,1,0,0,0,1,2,6,0,0
ASV_1176,0,0,0,0,0,1,3,1,5,4,0,6,1,0,1,0
ASV_1177,0,0,0,0,0,4,3,6,0,3,0,0,6,5,1,0
ASV_1178,0,0,0,0,0,6,2,3,1,1,0,1,10,0,0,0
ASV_1179,0,0,0,0,0,2,1,5,4,2,6,0,9,0,0,0
ASV_118,0,0,0,1,0,5,2,10,29,63,81,7,0,0,0,4
ASV_1180,0,0,0,3,0,2,0,5,0,2,0,3,16,3,0,0
ASV_1181,0,0,0,0,0,1,4,3,0,0,0,1,6,0,0,0
ASV_1182,0,0,0,0,0,3,2,4,5,3,8,10,0,0,0,0
ASV_1183,0,0,0,0,0,2,0,5,1,2,2,1,0,1,0,0
ASV_1184,0,0,0,0,0,0,7,2,0,0,0,4,1,2,0,0
ASV_1185,0,0,0,0,0,0,3,4,0,2,0,3,0,4,0,0
ASV_1186,0,0,0,0,0,1,2,8,1,2,5,4,0,0,0,0
ASV_1187,0,0,0,0,0,0,1,0,0,0,14,0,0,0,0,0
ASV_1188,0,0,0,0,0,0,3,1,0,0,3,0,0,2,4,0
ASV_1189,0,0,0,1,0,0,2,4,2,0,4,1,7,0,0,1
ASV_119,0,0,0,0,0,1,8,14,55,15,180,3,8,2,0,0
ASV_1190,0,0,0,0,0,0,0,2,1,1,4,1,0,6,0,15
ASV_1191,0,0,0,0,0,0,0,1,0,5,0,0,2,23,0,0
ASV_1192,0,0,0,0,0,0,0,1,1,4,1,3,9,0,0,0
ASV_1193,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0
ASV_1194,0,0,0,0,0,1,1,0,6,2,5,3,0,0,0,2
ASV_1195,0,0,0,0,0,0,0,0,1,1,18,1,0,0,0,0
ASV_1196,0,0,0,0,0,0,0,0,1,1,11,4,1,0,0,0
ASV_1197,0,0,0,0,0,0,0,0,0,8,0,17,0,0,1,0
ASV_1198,0,0,0,0,0,0,0,0,0,2,0,0,5,25,0,0
ASV_1199,0,0,0,0,0,0,0,0,0,1,1,1,0,1,13,0
ASV_12,0,0,0,3,2,106,61,95,199,7,149,80,38,5,1,16
ASV_120,6,190,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ASV_1200,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0
ASV_1201,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0
ASV_1202,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,2
ASV_1203,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_1204,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_1205,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_1206,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_1207,0,3,1,1,6,1,1,0,1,0,0,0,1,0,0,0
ASV_1208,2,5,0,0,0,0,1,1,0,1,3,2,0,5,2,1
ASV_1209,0,0,2,0,0,8,0,7,4,0,0,2,2,5,0,1
ASV_121,0,0,0,0,0,14,22,62,9,78,21,44,36,0,1,0
ASV_1210,0,1,9,0,0,1,0,2,1,2,0,2,0,0,2,1
ASV_1211,0,0,11,3,0,1,0,0,0,1,1,1,0,1,0,0
ASV_1212,0,1,4,0,0,3,0,8,7,4,5,1,3,9,0,1
ASV_1213,0,0,26,3,0,1,0,0,0,0,0,0,0,0,0,0
ASV_1214,0,0,3,2,0,3,0,1,1,0,0,1,0,0,1,0
ASV_1215,0,0,9,3,0,0,0,2,1,2,0,4,0,2,4,0
ASV_1216,0,0,3,0,0,1,0,2,3,3,0,1,1,0,0,1
ASV_1217,0,0,12,0,0,0,0,0,0,0,0,2,0,0,0,1
ASV_1218,0,0,3,0,6,0,1,8,0,0,0,6,2,0,0,0
ASV_1219,0,0,6,1,3,1,0,2,0,1,0,2,0,0,0,0
ASV_122,0,0,0,0,0,1,0,8,5,122,16,54,0,2,17,0
ASV_1220,0,0,1,0,0,1,2,2,0,3,0,22,0,0,0,0
ASV_1221,0,0,1,5,0,3,0,0,0,1,0,0,1,0,4,3
ASV_1222,0,0,0,2,0,3,2,1,3,1,0,0,2,0,0,0
ASV_1223,0,0,0,3,0,4,1,1,1,3,2,3,5,0,0,2
ASV_1224,0,0,0,3,0,1,0,0,10,1,0,2,0,0,0,0
ASV_1225,0,0,0,1,0,1,0,0,2,0,3,4,6,0,0,0
ASV_1226,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0
ASV_1227,0,7,0,4,12,1,1,0,8,1,0,2,1,0,2,0
ASV_1228,0,0,0,0,0,15,0,1,3,0,0,1,4,0,0,0
ASV_1229,0,0,0,0,0,1,7,2,0,2,0,2,2,0,0,0
ASV_123,0,1,1,1,0,1,0,0,0,0,0,0,0,0,188,0
ASV_1230,0,0,0,0,0,2,1,0,0,5,0,7,0,0,0,0
ASV_1231,0,0,0,0,0,2,0,0,1,0,0,0,10,0,0,0
ASV_1232,0,0,0,0,0,4,1,1,1,0,0,0,8,0,0,0
ASV_1233,0,0,0,0,0,5,3,1,0,0,0,4,2,0,0,0
ASV_1234,0,1,0,0,0,8,4,1,1,1,4,2,0,1,6,0
ASV_1235,0,0,0,0,0,8,0,0,3,0,1,5,0,0,0,0
ASV_1236,0,0,0,0,0,16,0,2,1,0,0,2,0,1,0,0
ASV_1237,0,0,0,0,0,24,0,1,0,0,0,0,0,0,0,0
ASV_1238,0,0,0,0,0,3,0,0,0,7,0,13,0,0,0,0
ASV_1239,0,0,0,0,0,7,0,1,0,4,0,1,1,0,2,0
ASV_124,0,0,11,4,0,23,10,21,22,17,4,25,15,12,51,9
ASV_1240,0,0,0,0,0,4,1,2,3,10,2,3,5,0,4,0
ASV_1241,0,0,0,0,0,3,4,2,0,1,8,1,1,0,0,0
ASV_1242,0,0,0,0,0,1,0,0,0,1,0,0,0,15,1,0
ASV_1243,0,0,3,0,0,2,1,1,0,2,3,2,0,0,1,3
ASV_1244,0,0,0,0,0,3,3,4,3,1,0,2,1,0,1,0
ASV_1245,0,0,0,0,0,11,0,0,0,0,0,0,0,1,0,0
ASV_1246,0,0,0,1,0,3,2,0,1,1,0,3,1,0,1,1
ASV_1247,0,0,0,2,0,1,2,4,0,0,0,0,10,0,0,0
ASV_1248,0,0,0,1,0,2,1,2,2,2,0,3,0,0,0,0
ASV_1249,0,0,0,0,0,1,1,3,5,3,0,1,0,6,3,0
ASV_125,0,0,1,0,0,50,22,58,12,15,5,10,10,0,0,0
ASV_1250,0,0,0,0,0,1,1,0,1,1,4,1,8,0,0,0
ASV_1251,0,0,1,6,0,2,4,4,4,2,8,1,0,4,3,2
ASV_1252,0,0,0,0,0,1,6,3,3,1,0,1,1,0,0,0
ASV_1253,0,0,0,0,0,0,3,5,1,1,0,0,3,0,3,0
ASV_1254,0,0,0,0,0,4,4,4,9,3,0,0,0,3,0,1
ASV_1255,0,0,0,0,0,0,1,2,2,0,10,0,0,0,0,0
ASV_1256,0,0,2,0,0,0,6,1,0,1,8,3,2,0,0,0
ASV_1257,0,0,0,0,0,0,1,0,5,1,4,2,0,2,0,1
ASV_1258,0,0,0,0,0,1,3,8,2,0,6,0,1,12,0,2
ASV_1259,0,0,0,0,0,0,1,0,5,7,4,1,1,0,1,1
ASV_126,0,0,0,0,0,13,27,41,25,1,5,32,50,1,0,2
ASV_1260,0,0,0,0,0,1,2,4,4,0,2,2,0,7,0,0
ASV_1261,0,0,0,0,0,0,3,10,0,0,0,0,0,2,0,0
ASV_1262,0,0,0,0,0,0,2,2,1,1,3,8,1,0,0,2
ASV_1263,0,0,0,0,0,0,1,4,0,2,2,1,4,6,0,0
ASV_1264,0,0,0,0,0,0,1,1,0,3,0,3,1,9,0,0
ASV_1265,0,0,0,0,0,3,0,2,4,6,0,1,0,0,0,2
ASV_1266,0,0,0,0,0,0,0,1,1,2,10,2,0,0,0,0
ASV_1267,0,0,0,0,0,2,0,2,0,0,2,1,0,20,0,0
ASV_1268,0,0,0,0,0,0,0,1,2,3,7,2,1,0,1,1
ASV_1269,0,0,0,0,0,0,0,1,0,3,11,0,0,0,0,0
ASV_127,0,0,65,0,0,0,0,0,0,1,0,6,0,1,112,0
ASV_1270,0,0,1,0,0,0,0,0,2,0,6,2,2,0,3,0
ASV_1271,0,0,0,0,0,0,0,0,12,5,2,0,0,0,0,0
ASV_1272,0,0,0,0,0,0,0,0,2,7,4,4,0,0,0,0
ASV_1273,0,0,1,0,0,0,0,0,6,3,3,0,2,1,2,0
ASV_1274,0,0,0,0,0,0,0,0,4,4,3,3,3,0,0,0
ASV_1275,0,0,0,0,0,0,0,0,1,2,9,3,0,0,1,0
ASV_1276,0,0,0,0,0,0,0,1,5,0,4,1,1,0,5,0
ASV_1277,0,0,0,0,0,0,0,0,3,4,0,5,0,0,8,1
ASV_1278,0,0,0,0,0,0,0,0,10,1,3,3,0,3,0,0
ASV_1279,0,0,0,0,0,0,0,0,0,11,0,9,0,0,0,0
ASV_128,0,0,0,1,0,19,4,8,10,29,1,30,94,2,1,2
ASV_1280,0,0,0,0,0,3,0,0,0,13,0,1,0,0,6,0
ASV_1281,0,0,0,0,0,0,0,1,0,6,1,7,0,3,0,0
ASV_1282,0,0,0,0,0,0,0,0,0,0,12,4,0,0,0,0
ASV_1283,0,0,0,0,0,0,0,0,0,0,13,2,3,0,3,0
ASV_1284,0,0,0,1,0,0,0,0,0,1,0,3,1,0,13,0
ASV_1285,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,0
ASV_1286,0,0,0,0,0,0,0,2,0,0,0,0,15,0,0,0
ASV_1287,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0
ASV_1288,0,9,0,0,0,0,0,1,1,0,0,0,1,32,0,0
ASV_1289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
ASV_129,1,0,0,4,0,29,23,20,20,11,8,18,32,5,2,4
ASV_1290,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_1291,14,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0
ASV_1292,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_1293,0,1,0,1,0,2,2,0,0,1,5,1,5,4,1,0
ASV_1294,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_1295,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_1296,0,4,2,0,0,1,0,2,1,0,0,4,1,0,0,2
ASV_1297,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_1298,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_1299,0,5,0,0,0,0,3,6,0,0,0,0,0,0,0,0
ASV_13,0,0,1,2,0,52,49,76,81,71,224,112,64,34,3,5
ASV_130,0,0,10,3,0,5,13,20,24,5,41,24,16,18,0,4
ASV_1300,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_1301,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_1302,0,11,0,1,0,1,0,1,0,1,1,0,0,2,0,0
ASV_1303,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_1304,0,9,0,0,0,1,3,0,0,3,0,3,0,0,0,0
ASV_1305,0,10,1,2,1,1,3,4,0,2,1,2,0,3,0,1
ASV_1306,0,6,1,0,0,1,1,4,1,0,0,0,0,1,4,0
ASV_1307,0,0,14,10,0,0,1,2,0,6,5,2,0,0,1,0
ASV_1308,0,0,5,1,0,2,1,1,0,0,4,2,0,0,2,3
ASV_1309,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,3
ASV_131,0,0,0,11,0,17,8,7,67,34,32,21,19,2,2,0
ASV_1310,0,0,4,0,0,1,1,3,0,0,0,0,7,0,0,2
ASV_1311,0,0,2,2,0,3,3,0,0,1,0,5,1,0,0,0
ASV_1312,0,0,6,1,0,2,1,0,0,1,0,2,0,0,0,0
ASV_1313,0,0,4,3,1,1,1,0,0,0,0,3,0,0,2,1
ASV_1314,0,0,6,0,0,0,1,0,4,0,0,1,0,0,0,0
ASV_1315,0,0,4,5,0,0,0,0,0,1,0,0,0,0,8,0
ASV_1316,0,0,3,0,0,4,2,7,5,3,0,6,6,0,6,0
ASV_1317,0,0,3,0,0,0,0,0,2,6,1,2,0,0,6,0
ASV_1318,0,0,4,0,0,1,0,1,2,0,5,1,0,0,0,1
ASV_1319,0,0,1,0,0,3,2,1,1,1,5,0,1,0,0,0
ASV_132,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,186
ASV_1320,0,0,3,0,0,4,7,2,3,0,3,2,3,6,0,0
ASV_1321,0,0,2,0,0,3,4,3,1,0,0,1,0,0,0,0
