taxa,BW1,BW2,R10,R11,R11BF,R12,R1A,R1B,R2,R3,R4,R5,R6,R7,R8,R9
ASV_107,0,0,0,0,0,2,10,49,61,13,45,4,27,0,0,2
ASV_117,60,147,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ASV_156,0,0,0,0,0,1,6,28,19,28,68,34,3,21,0,0
ASV_116,0,0,6,4,0,35,26,21,23,26,7,28,12,10,3,1
ASV_118,0,0,0,1,0,5,2,10,29,63,81,7,0,0,0,4
ASV_128,0,0,0,1,0,19,4,8,10,29,1,30,94,2,1,2
ASV_138,0,1,0,0,1,0,4,3,24,50,80,25,3,7,0,0
ASV_120,6,190,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ASV_126,0,0,0,0,0,13,27,41,25,1,5,32,50,1,0,2
ASV_123,0,1,1,1,0,1,0,0,0,0,0,0,0,0,188,0
ASV_132,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,186
ASV_152,0,0,1,0,0,13,19,24,33,11,6,18,62,0,0,2
ASV_144,0,0,45,45,0,0,0,0,6,0,0,1,0,0,88,2
ASV_146,0,0,0,0,1,0,18,16,5,63,55,20,0,9,0,0
ASV_127,0,0,65,0,0,0,0,0,0,1,0,6,0,1,112,0
ASV_133,0,0,15,2,0,15,9,10,39,28,13,34,11,2,4,2
ASV_125,0,0,1,0,0,50,22,58,12,15,5,10,10,0,0,0
ASV_130,0,0,10,3,0,5,13,20,24,5,41,24,16,18,0,4
ASV_136,0,0,0,0,0,8,9,15,19,49,4,12,52,1,14,0
ASV_207,0,0,3,6,0,16,6,7,49,28,36,12,4,8,1,2
ASV_129,1,0,0,4,0,29,23,20,20,11,8,18,32,5,2,4
ASV_142,0,0,45,0,0,0,0,0,0,76,4,46,0,0,3,2
ASV_140,0,0,2,0,0,33,12,28,7,16,8,18,48,2,0,1
ASV_145,0,0,17,0,0,11,27,35,23,10,6,18,17,2,9,0
ASV_148,0,0,0,0,0,0,0,1,4,88,0,53,0,0,27,0
ASV_147,0,0,0,0,0,0,1,161,0,1,0,8,0,0,1,0
ASV_150,0,0,2,19,0,24,18,13,19,8,12,28,20,5,0,2
ASV_154,0,0,0,0,167,1,1,0,0,0,0,0,0,0,0,0
ASV_164,0,0,1,0,168,0,0,0,0,0,0,0,0,0,0,0
ASV_162,0,0,6,5,0,11,18,22,17,2,15,13,13,7,34,4
ASV_137,0,0,0,0,0,5,1,2,14,24,86,20,3,0,11,0
ASV_181,0,0,14,1,1,12,36,16,27,18,8,15,5,0,9,4
ASV_223,0,0,3,15,61,9,3,2,4,4,3,7,3,2,49,0
ASV_163,0,0,7,5,5,4,17,97,8,2,2,3,7,4,2,1
ASV_168,0,0,0,3,0,4,1,8,44,48,5,23,10,0,16,1
ASV_155,0,0,0,2,0,22,16,12,18,3,28,14,41,4,2,0
ASV_158,0,0,1,2,0,23,14,22,12,2,8,19,38,20,0,0
ASV_151,0,0,0,1,0,24,11,21,18,35,9,21,10,5,0,3
ASV_160,0,0,2,0,0,31,7,4,14,40,9,42,0,0,1,4
ASV_172,0,0,0,0,0,6,11,17,2,1,7,3,21,84,0,0
ASV_161,0,0,0,0,0,14,14,17,45,5,28,13,9,4,0,2
ASV_184,0,0,1,0,0,18,5,11,7,17,2,33,21,3,27,5
ASV_166,0,0,22,73,1,0,0,0,4,0,0,7,0,0,40,1
ASV_177,0,0,0,0,0,11,7,5,25,33,40,21,4,0,1,1
ASV_231,0,0,17,4,5,14,2,17,20,0,30,11,12,5,5,6
ASV_193,0,0,0,0,145,0,0,0,0,0,0,0,0,0,0,0
ASV_165,0,0,69,7,2,9,6,3,13,8,1,16,3,0,0,7
ASV_186,0,0,12,4,0,4,5,19,12,3,6,67,4,5,0,3
ASV_171,0,0,2,0,0,14,23,4,5,1,4,1,3,86,0,0
ASV_167,0,0,4,3,0,21,9,17,26,13,7,11,12,11,0,3
ASV_197,0,0,16,3,0,10,23,23,9,8,12,6,15,7,5,0
ASV_198,0,0,1,0,136,0,0,0,0,0,0,0,0,0,0,0
ASV_182,0,0,0,0,0,0,0,0,5,78,2,33,1,0,17,0
ASV_192,0,0,12,0,0,1,5,4,2,2,0,3,1,0,105,1
ASV_175,0,0,11,5,0,19,15,21,11,6,2,9,28,8,0,0
ASV_179,0,0,0,0,0,4,12,15,42,1,24,10,15,3,0,9
ASV_211,0,0,0,0,0,35,7,4,24,18,0,21,23,0,0,2
ASV_206,0,0,15,16,0,9,9,7,8,6,2,13,9,0,17,21
ASV_194,34,88,0,0,0,0,1,0,0,1,1,0,0,0,0,4
ASV_188,0,0,14,1,0,1,5,2,15,49,3,3,10,4,21,0
ASV_202,0,0,6,0,0,25,23,22,1,1,0,1,34,0,0,15
ASV_183,19,0,0,1,0,13,6,3,18,19,4,9,5,18,0,12
ASV_203,0,0,13,0,0,0,0,1,13,5,10,3,0,0,78,3
ASV_173,0,0,6,3,0,11,15,17,12,7,19,17,11,5,0,2
ASV_178,0,0,0,0,0,10,9,8,2,3,0,18,65,5,1,4
ASV_216,117,0,3,0,0,0,1,0,0,0,0,0,0,1,3,0
ASV_204,0,0,0,2,0,44,20,27,5,3,0,2,10,11,0,0
ASV_243,0,0,21,0,0,11,7,15,7,6,2,5,7,40,1,2
ASV_241,0,6,0,0,0,29,29,27,2,3,1,3,15,7,0,1
ASV_189,0,0,0,0,0,8,5,28,14,16,21,8,6,9,0,7
ASV_200,0,0,0,1,0,13,23,17,5,0,0,4,38,20,0,1
ASV_201,0,0,3,0,0,0,0,0,0,115,0,0,2,1,0,1
ASV_214,0,0,3,7,0,8,12,11,61,6,2,2,3,2,3,2
ASV_218,0,0,0,0,0,9,21,11,30,6,5,8,25,6,1,0
ASV_185,0,0,0,0,0,2,18,8,17,25,18,26,6,0,0,1
ASV_187,0,0,0,1,0,11,9,18,24,4,7,6,3,38,0,0
ASV_225,0,0,5,19,9,3,20,25,11,2,0,17,5,0,3,0
ASV_199,0,116,0,0,0,0,1,0,0,0,0,0,0,0,1,0
ASV_224,0,0,8,3,0,1,16,6,4,4,19,10,12,8,14,13
ASV_180,0,0,0,0,0,2,3,13,27,24,2,2,43,0,1,0
ASV_239,0,0,0,0,0,0,0,0,0,18,0,9,9,0,80,0
ASV_205,0,0,62,21,0,0,0,0,1,2,0,2,0,0,7,20
ASV_215,0,0,0,30,0,10,11,29,6,4,2,11,8,0,0,4
ASV_396,0,0,9,4,0,15,10,12,14,10,9,4,7,9,12,0
ASV_208,0,0,18,12,11,14,4,10,16,2,5,11,4,4,1,2
ASV_220,0,1,0,0,0,0,0,0,0,48,0,31,5,17,12,0
ASV_260,0,0,75,0,0,9,5,1,0,11,0,2,0,0,0,8
ASV_174,108,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
ASV_212,0,0,0,0,0,19,17,18,25,4,5,10,11,0,0,1
ASV_210,0,0,3,0,0,1,1,2,5,7,7,6,1,1,1,74
ASV_195,0,0,6,35,4,6,2,1,2,2,0,1,0,0,47,2
ASV_213,0,0,18,4,0,8,14,17,5,10,4,14,4,0,10,0
ASV_233,0,0,0,0,0,8,3,7,3,22,16,11,22,0,16,0
ASV_236,0,0,4,17,32,6,3,9,4,5,12,6,2,4,0,4
ASV_221,0,0,23,0,0,1,1,4,2,0,0,5,5,39,24,3
ASV_240,0,2,4,8,4,14,7,7,10,9,11,13,3,4,7,4
ASV_249,0,0,0,0,0,4,7,33,1,3,0,32,8,19,0,0
ASV_261,0,0,11,16,0,9,9,11,21,11,2,2,3,9,3,0
ASV_227,0,0,0,0,0,1,0,0,4,19,29,7,43,0,3,0
ASV_258,0,0,0,0,0,5,8,9,21,19,12,3,11,4,9,5
ASV_209,0,0,8,5,1,9,2,3,8,2,9,14,6,1,30,7
ASV_234,0,0,27,68,3,3,0,0,0,1,0,1,0,0,0,2
ASV_237,0,0,6,8,0,8,10,5,5,17,2,10,6,0,23,5
ASV_267,0,0,12,12,0,0,0,0,12,2,10,3,0,0,45,9
ASV_344,0,0,0,0,0,20,18,11,26,6,3,7,11,0,0,3
ASV_246,0,0,4,72,0,1,2,1,7,0,0,8,0,1,0,8
ASV_219,0,1,0,0,101,0,1,0,0,0,0,0,0,0,0,0
ASV_235,0,0,18,18,0,0,0,0,1,6,5,6,0,0,39,10
ASV_285,0,0,2,0,0,3,6,19,25,5,10,2,7,0,0,23
ASV_230,0,0,22,1,0,2,1,5,2,0,2,56,0,0,7,3
ASV_232,0,0,1,60,0,0,0,1,13,7,5,14,0,0,0,0
ASV_253,0,0,0,0,0,0,0,0,0,41,5,2,0,0,53,0
ASV_256,0,0,1,1,0,1,2,3,27,24,2,19,1,0,18,2
ASV_222,0,0,5,3,5,9,16,8,7,3,27,9,3,3,1,1
ASV_288,0,0,2,2,0,7,19,5,12,4,25,6,5,13,0,0
ASV_299,0,0,1,0,0,38,20,17,7,3,1,4,3,0,0,6
ASV_348,0,0,7,10,0,3,5,10,19,10,9,6,3,0,6,12
ASV_196,0,0,14,5,0,10,9,21,17,2,4,8,1,1,3,4
ASV_244,0,0,7,13,16,11,0,6,4,5,6,26,1,0,1,3
ASV_252,0,0,1,0,2,3,4,0,0,2,85,0,0,0,0,2
ASV_264,0,0,0,0,0,0,2,0,1,88,0,0,8,0,0,0
ASV_300,0,0,0,12,0,2,1,2,20,5,12,6,1,0,38,0
ASV_257,0,1,1,1,0,3,0,13,2,0,23,6,43,5,0,0
ASV_270,0,0,2,4,0,4,4,6,13,10,1,6,11,34,2,1
ASV_371,0,0,1,0,0,7,1,6,0,2,0,48,30,3,0,0
ASV_226,1,0,0,0,0,1,25,2,9,1,0,10,0,0,0,48
ASV_265,0,0,0,0,0,0,1,6,45,14,11,17,0,1,0,2
ASV_274,0,10,0,0,0,22,12,15,1,4,5,5,19,2,0,2
ASV_291,4,92,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ASV_295,0,0,6,4,0,29,15,7,5,10,6,7,3,3,0,2
